2025-11-16 07:59:50 INFO     [FULL] Epoch 01 MSE=7.885585e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 02 MSE=2.780583e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 03 MSE=1.858585e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 04 MSE=1.740000e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 05 MSE=1.729120e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 06 MSE=1.587478e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 07 MSE=1.490090e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 08 MSE=1.521422e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 09 MSE=1.544851e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 10 MSE=1.496630e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 11 MSE=1.471399e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 12 MSE=1.512332e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 13 MSE=1.517214e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 14 MSE=1.484273e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 15 MSE=1.366345e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 16 MSE=1.407038e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 17 MSE=1.400299e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 18 MSE=1.323894e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 19 MSE=1.421571e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 20 MSE=1.427942e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 21 MSE=1.374751e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 22 MSE=1.317549e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 23 MSE=1.355087e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 24 MSE=1.364941e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 25 MSE=1.361541e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 26 MSE=1.331392e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 27 MSE=1.280692e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 28 MSE=1.231922e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 29 MSE=1.379684e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 30 MSE=1.264650e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 31 MSE=1.281766e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 32 MSE=1.282866e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 33 MSE=1.235930e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 34 MSE=1.503759e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 35 MSE=1.394652e-04
