truth,prediction
-0.0056443611213376,0.0003837340696472898
-0.00282781144747378,0.004288306628032263
0.0187053958290367,0.0048223053079649745
-0.00865519374223082,-0.003218177043941865
0.0266208032698703,0.0012958502626916365
0.00596878507669307,-0.011425044714415791
0.00977887513565889,0.0036547855689540486
-0.00968110528413941,-0.00017838038159231144
0.000813111907426314,-0.00557351805390256
-0.0122353654686336,0.0038874198775897544
0.0255607856628783,-0.0029543667953302617
0.0121409696515235,-0.0177639619249762
0.0141789818773094,-0.01087423617795365
-0.0033605976274343,-0.013710486340211221
-0.00699641695616506,0.003290991365961065
0.0152553908376255,-0.00319727532738635
-0.00107955796594791,-0.004186951563016782
-0.00209265861026628,-0.0020830431689626253
-0.00156637026835703,-0.004191343964591183
-0.0043775160948605,-0.0025772952346626477
0.0205949481768755,-0.0016136473569128619
-0.000409360646013603,-0.005773134147504917
0.0165217605971353,-0.002652394066302428
0.00371351754838894,-0.004569262835493036
0.00155057864344319,-0.0024623985797456796
-0.00750805821738018,-0.002337392435020563
0.00249547503868992,-0.0051404050592969725
-0.0138494255257334,-0.0018140463103901408
-0.0212348644545506,-0.00753686759827629
-0.00283367343385802,-0.008385016074188173
0.00278781127623977,-0.0013294764208865901
0.0137015379123693,-0.005508084768036278
-0.0342669386741251,-0.015940579035015848
-0.00703144434829139,-0.013335459675778932
-0.0113984633549139,-0.006236369988369264
-0.00802983960899075,-0.011007361233917384
0.002715295137537,-0.005939898257605936
-0.0109671810780432,-0.0030237930569219553
-0.00419434265231252,-0.003236275504857018
0.0175420234981236,-0.0005639861145411509
0.0061105983396054,-0.004844277723637626
0.0151086547166744,-0.0024947957869421453
0.0103209020559785,-0.004306773896575882
-0.0404755486815125,-0.00966345877057706
0.00338410917030232,-0.004299530709142685
-0.011786300417477,-0.003361778139314423
-0.00805964568799143,-0.010480852529897309
0.00732482347903098,-0.00178359530812903
-0.0119097127782777,0.0067623411524937345
-0.0178774825655048,-0.00044736832430806447
-0.00883528207122719,0.0028217809425629126
-0.0171881790403209,-0.001981160913535317
-0.0103263504314192,-0.002475353085056648
-0.00298799271615178,0.009374476706750831
0.0192404675078045,0.014285043572538396
-0.0213265242493158,0.017422566312093032
-0.0159011096988295,0.016488057566691663
0.0259649966208789,0.023927588861683873
0.030551690953152,0.004816057320532666
-0.00276863131577932,-0.00016810621844892703
-0.010756232180193,0.010297061270385275
-0.0283349855837175,0.01602559860359875
-0.00807488558602844,0.0180696869498807
-0.00677259626676764,0.020821399756899193
-0.00374166301954889,0.020779460147354975
0.0259407533254318,0.019099925884944333
-0.023242847905195,-0.0029707110566122826
0.0252427991461957,0.00417283270024275
0.0112939618023848,0.002395165281878101
-0.00754756042745754,0.005187847339947176
-0.00884990927946164,0.008826672086736003
0.0238368192843696,0.009143262983891485
0.0117732357391283,-0.0010900120260743647
0.0155025226893384,-0.0023636633439112612
-0.00799881832598666,-0.007809744182022798
-0.00580624030744437,-0.0022765798530613064
0.0233245357498244,0.0032341216195001664
-0.00769125863239527,-0.011057885949300515
-0.00484423026045092,-0.004974032380849947
-0.0255659377664315,-0.0012948956690240223
-0.0107679342419172,-0.0018158418247892017
0.0139219253397436,0.0019601638480442893
0.00909542952440582,-0.0011317832021549552
0.00492635584493774,0.0030672130632521215
-0.0210743754893861,0.0018861542332782558
0.0405510761962616,0.0017364359896800796
0.00920608944388788,-0.01496067670266753
-0.00897907984531756,-0.004366330631559414
0.00805657876051312,-0.005529997227218536
-0.00809974261677632,-0.008047415704775875
-0.0035342215010866,-0.0015914033375542685
0.00406639398935629,-0.0013527874526361849
-0.00411145676135663,-0.0015546251107791053
0.0129838118101971,-0.005732530724976599
0.00582878234585172,-0.0045374573910665255
-0.000698559266428695,-0.0001641626558286407
-0.0164335457038268,0.0012164326243195114
-0.00219424410500176,0.004074070671847265
0.0310225107403891,0.0004552710011134794
-0.00121470817260909,-0.01696442783582932
-0.00163047540750731,-0.0027958859771273215
-0.0184652195040483,-0.00595333806777963
-0.0148911477104487,-0.002064931875486013
-0.00217783663618127,-0.0008389364189103423
0.00735738602698425,0.0007996538738652081
-0.00794595382578238,0.0019496682354430957
