truth,prediction
-0.0056443611213376,0.001024085243517119
-0.00282781144747378,-0.003093086355977842
0.0187053958290367,-0.0023437879812966316
-0.00865519374223082,-0.0030796395445842934
0.0266208032698703,0.005706659949994146
0.00596878507669307,0.00024044687644020116
0.00977887513565889,-0.0012096317839139956
-0.00968110528413941,-0.0024237451150553486
0.000813111907426314,-0.002472721223709207
-0.0122353654686336,-0.0009324254098031306
0.0255607856628783,0.0033288008240666606
0.0121409696515235,-0.0033948997801451475
0.0141789818773094,-0.0030916407194636424
-0.0033605976274343,-0.006202833661238863
-0.00699641695616506,-0.008239169057145675
0.0152553908376255,-0.01067145956616949
-0.00107955796594791,-0.014996137403951561
-0.00209265861026628,-0.013233155786918615
-0.00156637026835703,-0.012447567342228367
-0.0043775160948605,-0.010713905933609023
0.0205949481768755,-0.010568437383366979
-0.000409360646013603,-0.01401371433671624
0.0165217605971353,-0.009475857237988708
0.00371351754838894,-0.013611361264191388
0.00155057864344319,-0.01713187820615069
-0.00750805821738018,-0.01329393341063105
0.00249547503868992,-0.01281331280459358
-0.0138494255257334,-0.014453670947349425
-0.0212348644545506,-0.0162830230920272
-0.00283367343385802,-0.0131191452588686
0.00278781127623977,-0.01298008832234019
0.0137015379123693,-0.013120027640606333
-0.0342669386741251,-0.011635508579109697
-0.00703144434829139,-0.0042135358392008946
-0.0113984633549139,-0.006156710929147783
-0.00802983960899075,-0.007839096937891884
0.002715295137537,-0.00910634620749248
-0.0109671810780432,-0.008038988717932637
-0.00419434265231252,-0.002794413037030579
0.0175420234981236,-9.038711601751714e-05
0.0061105983396054,-0.009326169560633032
0.0151086547166744,-0.007999859726386265
0.0103209020559785,-0.010946909771499707
-0.0404755486815125,-0.013633397755199015
0.00338410917030232,-0.0020199914212551584
-0.011786300417477,-0.006815451795407631
-0.00805964568799143,-0.007414948423903684
0.00732482347903098,-0.004279297760287857
-0.0119097127782777,-0.008031046988710159
-0.0178774825655048,-0.0021935232465872543
-0.00883528207122719,-0.002468257732566716
-0.0171881790403209,-0.007407668601333468
-0.0103263504314192,-0.005574862876701416
-0.00298799271615178,-0.00864461266066475
0.0192404675078045,-0.0072762993630681675
-0.0213265242493158,-0.009749496622791034
-0.0159011096988295,-0.0020457256797435093
0.0259649966208789,-0.003085812553058368
0.030551690953152,-0.005944282552708787
-0.00276863131577932,-0.008084883136628411
-0.010756232180193,-0.004748011584102405
-0.0283349855837175,-0.0022045686110863925
-0.00807488558602844,-0.0025885048836858785
-0.00677259626676764,-0.004002424101282402
-0.00374166301954889,-0.0005467892800916118
0.0259407533254318,-0.006983803410545867
-0.023242847905195,-0.007030334064086831
0.0252427991461957,-0.006656347680065465
0.0112939618023848,-0.00899614669256649
-0.00754756042745754,-0.009332313180417242
-0.00884990927946164,-0.012629117867716137
0.0238368192843696,-0.01022145594526312
0.0117732357391283,-0.01148945830399517
0.0155025226893384,-0.01259832060533825
-0.00799881832598666,-0.012492046732126706
-0.00580624030744437,-0.012106772091930916
0.0233245357498244,-0.009027334129021188
-0.00769125863239527,-0.01555318446657958
-0.00484423026045092,-0.015496329896089634
-0.0255659377664315,-0.010084322190694795
-0.0107679342419172,-0.008833293984477403
0.0139219253397436,-0.008053187102756269
0.00909542952440582,-0.009035784624273105
0.00492635584493774,-0.013038199073615376
-0.0210743754893861,-0.013548351750149616
0.0405510761962616,-0.01411908810486914
0.00920608944388788,-0.027952837904091112
-0.00897907984531756,-0.02076052486134025
0.00805657876051312,-0.023653401679692758
-0.00809974261677632,-0.01506165746715786
-0.0035342215010866,-0.02103417628483883
0.00406639398935629,-0.013710864640561662
-0.00411145676135663,-0.01180316498156728
0.0129838118101971,-0.013576015550497932
0.00582878234585172,-0.017685561127281587
-0.000698559266428695,-0.01839986670551195
-0.0164335457038268,-0.017104347418690623
-0.00219424410500176,-0.012345662893024684
0.0310225107403891,-0.015444887174153482
-0.00121470817260909,-0.017999967808664096
-0.00163047540750731,-0.019020576264599277
-0.0184652195040483,-0.017244617797491195
-0.0148911477104487,-0.0173869797800185
-0.00217783663618127,-0.012659869652555096
0.00735738602698425,-0.016226801361150702
-0.00794595382578238,-0.015320073774429822
0.0139406102892738,-0.01130945819005529
0.00709339534698239,-0.01361463114338622
-0.00687154739274198,-0.006271599064916458
-0.0249398071079535,-0.008795425102731123
-0.0122837238945553,-0.007843268472711405
-0.00895574875980674,-0.008438299769048585
0.000893000456198405,-0.00852419736917162
0.0144762539932054,-0.005877701536079531
-0.0147430984748184,-0.007232729379601778
0.00527395769842994,-0.005869969334052244
-0.00442088578647862,-0.005564715999630585
-0.0129038412410702,-0.008033971134927402
0.0175168587487496,-0.006297415410772322
-0.00311512453818696,-0.011820324600054409
-0.00468968232598273,-0.006636578658345673
0.00723992934500077,-0.004327161620444333
-0.011898696279221,-0.010830843404850259
0.0224424384738125,-0.009451044779393455
-0.00105602385586751,-0.011261633313287396
0.0065231177985414,-0.009753034773092925
0.0121585084760469,-0.011100761039738496
0.00314857062481063,-0.010923427007747667
0.00339049262257562,-0.011205585883067025
-0.00232076990768202,-0.011896296742459027
-0.0162771009911549,-0.01044073499863479
-0.00777136314084154,-0.011789405256523338
0.0181376055743504,-0.010070691642651347
0.0115075026350846,-0.01247842342238046
-0.0015651901426761,-0.013117050020000992
-0.000117313950223138,-0.013821780493927543
0.0104978682241727,-0.013957891982549814
0.00180522298943168,-0.0137878583939369
-0.0130393584389389,-0.01238822544091885
0.0142112259714859,-0.011042184071453182
0.0101362184752473,-0.00530545688076599
0.0140654783345852,-0.008423784888824254
-0.0111195410109125,-0.01438249245716198
-0.00660270559195611,-0.013738380461662758
0.0125876376845693,-0.01564509145198213
-0.0114264664885495,-0.012663778749269458
-0.00916272623236123,-0.012332776766704115
0.00183867645839764,-0.013487493691658189
0.0112437440148855,-0.015417514804455636
-0.000956027190776451,-0.017876313880811907
0.00275288714146712,-0.015441843968979201
-0.0142646931692389,-0.01601167099155568
-0.00299551120144403,-0.012885076083801761
-0.0205582277997019,-0.013090103488300166
-0.00187564669225818,-0.012054770640346896
0.00482082503867512,-0.010008814665807449
-0.0111805282039856,-0.008685317889891117
0.00290867240109989,-0.005336942298721817
-0.00419217674200401,-0.014017033184471452
-0.00433252342081463,-0.007997241909037925
0.00727744617199884,-0.005940103648342295
0.0155382122095909,-0.006228618198932269
0.000193224021171487,-0.0010043853922786375
-0.0158280901003821,-0.0022581710643608424
0.00112994013567484,0.0033961165823354687
-0.0189546911200683,-1.5255174276110269e-05
-0.0149332785565863,0.004001443134321786
-0.00192585309046766,0.0022472639112861947
0.0160334864391778,-0.001750072164819648
-0.00675045022990886,-0.009577334509223854
0.0170548588765305,-0.004169795461101609
-0.0121824487598604,-0.010320414571641883
0.0091361594107645,-0.01045093798200495
0.0126433379926016,-0.014300097065363249
-0.0175370344401352,-0.009977115550941806
0.00221101390274746,-0.0074115296688228175
0.00607222984804638,-0.011594455698600353
0.00137939971872869,-0.013098103127816615
-0.00273668088002131,-0.013971771650295919
0.0140430665826019,-0.01333621000043432
0.005360358074835,-0.011511342808992046
0.0135977086512006,-0.010782309539383918
0.0033168929871823,-0.013261678681705644
-0.006042778441384,-0.016611632237115866
-0.00311408226937502,-0.013913389255950736
0.00340229241724913,-0.016905632763100104
0.000528751744884925,-0.01801011658597483
-0.000235780585059345,-0.019870042062445206
-0.00457838248437637,-0.015024691287768552
0.0127790475876092,-0.01633553185735566
-0.00294686719771591,-0.015805014554197677
0.00308294130817925,-0.014816910782435855
0.000146804685714045,-0.019393989062185146
-0.000677615010483071,-0.019823774076650865
-0.00596650392678816,-0.02052021303105612
0.000268778966185339,-0.01979129920503681
0.000536663485743404,-0.02325210717524294
-0.0163783204896841,-0.022595280149975718
-0.00474238005148216,-0.022797123947651682
0.0193978682212092,-0.01973136551710876
0.00802364452964749,-0.02111526062800719
-0.00151682045224326,-0.018373927232480762
-0.0117454853823719,-0.017982872562249626
-0.00737404909768823,-0.015557172013343461
-0.00759600933761998,-0.01818980225080907
0.0179988584163127,-0.022780720640741645
-0.000247254251078225,-0.025103028192826785
-0.00489913228382953,-0.027551744813565784
0.00415927332986823,-0.02574633454134155
-0.00225761703335339,-0.024898626268989553
-0.00182202377318476,-0.024006202528312773
0.0029381587950679,-0.024935661344272633
-0.0071933608339703,-0.02175734759330918
0.0116275354607081,-0.02359358889312482
0.00911874355050102,-0.023705911072765467
-0.00196979797698749,-0.023776404806447663
-0.000108359743401761,-0.023237081547738552
-0.0117375422136456,-0.02310056731871611
-0.00775961096131803,-0.021884019914285013
0.00814109906768495,-0.022106214800880007
0.0124336620399179,-0.02390254744424939
-0.000134005888401278,-0.019988037521228342
-0.00606107926676389,-0.018591491660592426
0.00897976744091513,-0.023530077778567842
0.013941684702913,-0.01909648411678309
-0.00243602331593562,-0.02381765709892505
0.00166041709433085,-0.022997343594867173
-0.00397282021307235,-0.017745321957979305
0.00553189037072729,-0.015671270488000055
0.00127947537684649,-0.019117017916248095
0.00855669915904466,-0.019466041920329157
0.00607847581343126,-0.02145272819921925
0.000677239335648102,-0.017857882152581123
0.0118832230399343,-0.018935947207767055
-0.00391995449085392,-0.018763146915288166
-0.00570255804469826,-0.024361215437943416
-0.00563808853203039,-0.023108904887230813
0.00309289629017598,-0.021765479227294954
-0.00807724973628737,-0.02316567637034054
-0.00460307540939798,-0.020439980182128392
0.0104452942095235,-0.0179074984541175
-1.24382537149066e-05,-0.01869327698719692
0.00342287336456272,-0.016104837990243308
0.0112819555698549,-0.02007008399595658
0.000633423541514696,-0.018274652352313007
-0.00200401084886257,-0.018407520427826434
-0.00834997997446248,-0.02220056284702086
-0.00304448721576805,-0.015880025263747054
0.00201187034228068,-0.016431079130764817
0.00584928805928805,-0.015521521837926227
0.00752537003229932,-0.014977154878955559
0.00741602697092419,-0.020400641152966824
-0.0011439459784432,-0.020319041446255053
0.00295234173097183,-0.01907847294416822
0.00690916981020717,-0.021379532763624958
0.00170266410480528,-0.02214739419613311
-0.00715621584005856,-0.0218311527248621
-0.000521840804743761,-0.022925253306166314
0.00394550190854603,-0.019864532639252648
0.00220794848546149,-0.021365026804611484
-0.000368206848866672,-0.02020866391773708
-0.00715149041167998,-0.021067675074983007
0.00926791499497353,-0.021639041093427132
0.001381998133208,-0.021975607741091883
