truth,prediction
-0.0056443611213376,-0.010465510189533234
-0.00282781144747378,-0.009654773399233818
0.0187053958290367,-0.013113601133227348
-0.00865519374223082,-0.009838273748755455
0.0266208032698703,-0.015545336529612541
0.00596878507669307,-0.0137488367035985
0.00977887513565889,-0.013635756447911263
-0.00968110528413941,-0.015420859679579735
0.000813111907426314,-0.01906275935471058
-0.0122353654686336,-0.006141983903944492
0.0255607856628783,-0.011638910509645939
0.0121409696515235,-0.021964892745018005
0.0141789818773094,-0.03234244883060455
-0.0033605976274343,-0.033896610140800476
-0.00699641695616506,-0.022541435435414314
0.0152553908376255,-0.015315407887101173
-0.00107955796594791,-0.013849040493369102
-0.00209265861026628,-0.02368118241429329
-0.00156637026835703,-0.02482573688030243
-0.0043775160948605,-0.015445759519934654
0.0205949481768755,-0.02314409613609314
-0.000409360646013603,-0.015286669135093689
0.0165217605971353,-0.026423819363117218
0.00371351754838894,-0.023615242913365364
0.00155057864344319,-0.029443247243762016
-0.00750805821738018,-0.02296910248696804
0.00249547503868992,-0.028124816715717316
-0.0138494255257334,-0.01792813092470169
-0.0212348644545506,-0.014860810711979866
-0.00283367343385802,-0.008607884868979454
0.00278781127623977,-0.01024026982486248
0.0137015379123693,-0.014232151210308075
-0.0342669386741251,-0.016205916181206703
-0.00703144434829139,-0.005874261260032654
-0.0113984633549139,-0.000882413238286972
-0.00802983960899075,-0.0075187720358371735
0.002715295137537,-0.005565417930483818
-0.0109671810780432,-0.00687783770263195
-0.00419434265231252,0.005677657201886177
0.0175420234981236,0.002797527238726616
0.0061105983396054,-0.017909754067659378
0.0151086547166744,-0.012300090864300728
0.0103209020559785,-0.009963013231754303
-0.0404755486815125,-0.02212494984269142
0.00338410917030232,-0.0068205734714865685
-0.011786300417477,-0.023899825289845467
-0.00805964568799143,-0.011871992610394955
0.00732482347903098,-0.006401794031262398
-0.0119097127782777,-0.015241773799061775
-0.0178774825655048,-0.00039676763117313385
-0.00883528207122719,-0.01103581115603447
-0.0171881790403209,-0.0001777447760105133
-0.0103263504314192,0.00164000503718853
-0.00298799271615178,-0.004232876002788544
0.0192404675078045,0.0065333545207977295
-0.0213265242493158,0.008523071184754372
-0.0159011096988295,-0.007759591564536095
0.0259649966208789,0.0004028044641017914
0.030551690953152,0.008076254278421402
-0.00276863131577932,-0.014908985234797001
-0.010756232180193,-0.015070473775267601
-0.0283349855837175,-0.022404342889785767
-0.00807488558602844,-0.0252454224973917
-0.00677259626676764,-0.02548668161034584
-0.00374166301954889,-0.009761005640029907
0.0259407533254318,-0.018014714121818542
-0.023242847905195,-0.014882093295454979
0.0252427991461957,-0.009826993569731712
0.0112939618023848,-0.028077777475118637
-0.00754756042745754,-0.027554696425795555
-0.00884990927946164,-0.019248245283961296
0.0238368192843696,-0.0128555316478014
0.0117732357391283,-0.03458402305841446
0.0155025226893384,-0.030476033687591553
-0.00799881832598666,-0.036026064306497574
-0.00580624030744437,-0.02864471636712551
0.0233245357498244,-0.019040076062083244
-0.00769125863239527,-0.03295250982046127
-0.00484423026045092,-0.040250327438116074
-0.0255659377664315,-0.0012433752417564392
-0.0107679342419172,-0.00912222359329462
0.0139219253397436,-0.01994027942419052
0.00909542952440582,-0.014250997453927994
0.00492635584493774,-0.015450632199645042
-0.0210743754893861,-0.016845054924488068
0.0405510761962616,-0.02080012857913971
0.00920608944388788,-0.02234315127134323
-0.00897907984531756,-0.03270799294114113
0.00805657876051312,-0.027670737355947495
-0.00809974261677632,-0.029451005160808563
-0.0035342215010866,-0.028572579845786095
0.00406639398935629,-0.02645023539662361
-0.00411145676135663,-0.028483260422945023
0.0129838118101971,-0.02424078993499279
0.00582878234585172,-0.023860406130552292
-0.000698559266428695,-0.025216419249773026
-0.0164335457038268,-0.023126477375626564
-0.00219424410500176,-0.021411672234535217
0.0310225107403891,-0.027078216895461082
-0.00121470817260909,-0.026997163891792297
-0.00163047540750731,-0.028256235644221306
-0.0184652195040483,-0.026356564834713936
-0.0148911477104487,-0.020502422004938126
-0.00217783663618127,-0.022838877514004707
0.00735738602698425,-0.029425594955682755
-0.00794595382578238,-0.01584833860397339
0.0139406102892738,-0.019436508417129517
0.00709339534698239,-0.018570363521575928
-0.00687154739274198,-0.02239377424120903
-0.0249398071079535,-0.022604962810873985
-0.0122837238945553,-0.023430924862623215
-0.00895574875980674,-0.019796177744865417
0.000893000456198405,-0.017763517796993256
0.0144762539932054,-0.014299236238002777
-0.0147430984748184,-0.010771938599646091
0.00527395769842994,-0.0034966394305229187
-0.00442088578647862,-0.0036377795040607452
-0.0129038412410702,0.001844724640250206
0.0175168587487496,-0.005627471953630447
-0.00311512453818696,-0.01819916069507599
-0.00468968232598273,-0.011363605037331581
0.00723992934500077,0.005621276795864105
-0.011898696279221,0.008932925760746002
0.0224424384738125,-0.00733533687889576
-0.00105602385586751,-0.019709676504135132
0.0065231177985414,-0.014748934656381607
0.0121585084760469,-0.019278651103377342
0.00314857062481063,-0.018019624054431915
0.00339049262257562,-0.02151518315076828
-0.00232076990768202,-0.021805044263601303
-0.0162771009911549,-0.011965777724981308
-0.00777136314084154,-0.01303602010011673
0.0181376055743504,-0.010944671928882599
0.0115075026350846,-0.020272858440876007
-0.0015651901426761,-0.019150760024785995
-0.000117313950223138,-0.0169233325868845
0.0104978682241727,-0.017677605152130127
0.00180522298943168,-0.025905998423695564
-0.0130393584389389,-0.023217175155878067
0.0142112259714859,-0.01570110395550728
0.0101362184752473,-0.02411765232682228
0.0140654783345852,-0.013861658051609993
-0.0111195410109125,-0.024434834718704224
-0.00660270559195611,-0.02146829292178154
0.0125876376845693,-0.024408340454101562
-0.0114264664885495,-0.02447167970240116
-0.00916272623236123,-0.01920529454946518
0.00183867645839764,-0.017957642674446106
0.0112437440148855,-0.01975468173623085
-0.000956027190776451,-0.021816659718751907
0.00275288714146712,-0.020282823592424393
-0.0142646931692389,-0.00983680784702301
-0.00299551120144403,-0.009161021560430527
-0.0205582277997019,-0.011244388297200203
-0.00187564669225818,-0.010520786046981812
0.00482082503867512,-0.01798667013645172
-0.0111805282039856,-0.02200372889637947
0.00290867240109989,-0.012311303988099098
-0.00419217674200401,-0.018322952091693878
-0.00433252342081463,-0.01617804542183876
0.00727744617199884,-0.004022045060992241
0.0155382122095909,0.0038325414061546326
0.000193224021171487,0.004379376769065857
-0.0158280901003821,-0.013441653922200203
0.00112994013567484,-0.014969808049499989
-0.0189546911200683,-0.020423268899321556
-0.0149332785565863,-0.021429458633065224
-0.00192585309046766,-0.02334551140666008
0.0160334864391778,-0.020104819908738136
-0.00675045022990886,-0.010583257302641869
0.0170548588765305,-0.014027776196599007
-0.0121824487598604,-0.0172019861638546
0.0091361594107645,-0.018349139019846916
0.0126433379926016,-0.01852143369615078
-0.0175370344401352,-0.022571953013539314
0.00221101390274746,-0.028793876990675926
0.00607222984804638,-0.03425738215446472
0.00137939971872869,-0.032416172325611115
-0.00273668088002131,-0.025994952768087387
0.0140430665826019,-0.024135278537869453
0.005360358074835,-0.027810562402009964
0.0135977086512006,-0.029618725180625916
0.0033168929871823,-0.02967589721083641
-0.006042778441384,-0.008695286698639393
-0.00311408226937502,-0.0008150525391101837
0.00340229241724913,-0.011259396560490131
0.000528751744884925,-0.01838097721338272
-0.000235780585059345,-0.02790689654648304
-0.00457838248437637,-0.019329499453306198
0.0127790475876092,-0.015850290656089783
-0.00294686719771591,-0.014372523874044418
0.00308294130817925,-0.014416584745049477
0.000146804685714045,-0.013953224755823612
-0.000677615010483071,-0.02360219694674015
-0.00596650392678816,-0.024529268965125084
0.000268778966185339,-0.019191328436136246
0.000536663485743404,-0.019532861188054085
-0.0163783204896841,-0.023548804223537445
-0.00474238005148216,-0.020089512690901756
0.0193978682212092,-0.017858341336250305
0.00802364452964749,-0.01940436288714409
-0.00151682045224326,-0.015019233338534832
-0.0117454853823719,0.0028886981308460236
-0.00737404909768823,-0.009850537404417992
-0.00759600933761998,-0.003618495538830757
0.0179988584163127,-0.016231205314397812
-0.000247254251078225,-0.016357742249965668
-0.00489913228382953,-0.027180172502994537
0.00415927332986823,-0.0229281447827816
-0.00225761703335339,-0.006387792527675629
-0.00182202377318476,-0.016987230628728867
0.0029381587950679,-0.014538662508130074
-0.0071933608339703,-0.014124231413006783
0.0116275354607081,-0.019052673131227493
0.00911874355050102,-0.021333221346139908
-0.00196979797698749,-0.032177284359931946
-0.000108359743401761,-0.028347108513116837
-0.0117375422136456,-0.02765919268131256
-0.00775961096131803,-0.02822890132665634
0.00814109906768495,-0.028674378991127014
0.0124336620399179,-0.03156803548336029
-0.000134005888401278,-0.032268740236759186
-0.00606107926676389,-0.02622677944600582
0.00897976744091513,-0.02611337974667549
0.013941684702913,-0.013736262917518616
-0.00243602331593562,-0.016893647611141205
0.00166041709433085,-0.025059567764401436
-0.00397282021307235,-0.02525663562119007
0.00553189037072729,-0.02875622734427452
0.00127947537684649,-0.031384795904159546
0.00855669915904466,-0.03379327803850174
0.00607847581343126,-0.03601829335093498
0.000677239335648102,-0.027624312788248062
0.0118832230399343,-0.029482660815119743
-0.00391995449085392,-0.02889399230480194
-0.00570255804469826,-0.029848653823137283
-0.00563808853203039,-0.027762621641159058
0.00309289629017598,-0.027094172313809395
-0.00807724973628737,-0.026978744193911552
-0.00460307540939798,-0.0288357213139534
0.0104452942095235,-0.022865086793899536
-1.24382537149066e-05,-0.0234686229377985
0.00342287336456272,-0.022798525169491768
0.0112819555698549,-0.02793247066438198
0.000633423541514696,-0.02619575336575508
-0.00200401084886257,-0.017854100093245506
-0.00834997997446248,-0.016146764159202576
-0.00304448721576805,-0.00885126180946827
0.00201187034228068,-0.01831051893532276
0.00584928805928805,-0.0205499529838562
0.00752537003229932,-0.017659686505794525
0.00741602697092419,-0.011987683363258839
-0.0011439459784432,-0.019732367247343063
0.00295234173097183,-0.018567396327853203
0.00690916981020717,-0.020011143758893013
0.00170266410480528,-0.017198871821165085
-0.00715621584005856,-0.01749870367348194
-0.000521840804743761,-0.01760287955403328
0.00394550190854603,-0.016727492213249207
0.00220794848546149,-0.013463190756738186
-0.000368206848866672,-0.024735890328884125
-0.00715149041167998,-0.024416383355855942
0.00926791499497353,-0.01706884242594242
0.001381998133208,-0.022265193983912468
-0.00338328797613302,-0.01639023795723915
-0.01443169978493,-0.011301901191473007
-0.00338660813016082,-0.005806008353829384
-0.0050444360785619,-0.0071132592856884
0.0082069713592602,-0.015531427226960659
-0.00487054294239751,-0.013927561230957508
-0.00720827994583169,-0.011446794494986534
-0.000164065919595631,-0.01238173432648182
-0.00110585072304837,-0.004137128591537476
0.00499755913173186,-0.008120853453874588
-0.0121712583419376,-0.013836566358804703
-0.00786017261854102,-0.011901283636689186
-0.00814329500980953,-0.009057512506842613
-4.0715929872214e-05,-0.009282844141125679
0.00598341572975644,-0.01850234903395176
-0.00323166750032326,-0.022498397156596184
0.0106153895413078,-0.019779207184910774
-0.0143822530271895,-0.021439671516418457
0.0065255760434155,-0.012359950691461563
0.0058173895313529,-0.014187533408403397
0.0139297284443352,-0.020852379500865936
0.00359572467666634,-0.027660291641950607
-0.0019869412435832,-0.02774425968527794
0.00134210132662005,-0.01294049434363842
-0.00484395938273768,-0.015042814426124096
-0.00724469436850524,-0.006446464918553829
-0.00359407506135022,-0.006567115895450115
0.000982733189393906,-0.017274057492613792
0.00605318440528509,-0.024426814168691635
-0.00600913630269179,-0.0238607507199049
0.000643318827505438,-0.015224210917949677
0.0080987966947693,-0.010203249752521515
-0.0125724187559694,-0.017284607514739037
6.26046286001235e-05,-0.0058237100020051
-0.00259768467991572,-0.006667141802608967
-0.00971642026782723,-0.017078369855880737
-0.0170524074611379,-0.020622460171580315
-0.00277256088172507,-0.018734024837613106
0.00368086197347917,-0.021600084379315376
-0.0152156566106222,-0.008782684803009033
-0.00012421091176269,-0.0008111968636512756
0.00527295389378178,-0.008785739541053772
-0.00295110422407554,-0.01197042316198349
-0.000921210771952004,-0.006063894368708134
-0.0139099783468829,0.005529481917619705
0.00675715110449859,0.009327089414000511
-0.000902271349569601,0.005033556371927261
0.0113474308717181,-0.011143102310597897
0.00587624175152726,-0.011806287802755833
0.00467888345099257,-0.008014466613531113
