truth,prediction
-0.0056443611213376,-0.006075963377952576
-0.00282781144747378,-0.005846282467246056
0.0187053958290367,0.009476283565163612
-0.00865519374223082,0.019329888746142387
0.0266208032698703,0.008265238255262375
0.00596878507669307,0.019554873928427696
0.00977887513565889,0.008228708058595657
-0.00968110528413941,0.0106199961155653
0.000813111907426314,0.0019198749214410782
-0.0122353654686336,0.016832096502184868
0.0255607856628783,0.015004785731434822
0.0121409696515235,-0.003250798210501671
0.0141789818773094,-0.0201914981007576
-0.0033605976274343,-0.00953509658575058
-0.00699641695616506,-0.005957737565040588
0.0152553908376255,-0.017580581828951836
-0.00107955796594791,-0.005642816424369812
-0.00209265861026628,-0.015827542170882225
-0.00156637026835703,-0.019906792789697647
-0.0043775160948605,-0.014871934428811073
0.0205949481768755,-0.018003955483436584
-0.000409360646013603,-0.014484364539384842
0.0165217605971353,-0.01415651012212038
0.00371351754838894,-0.010527364909648895
0.00155057864344319,-0.0035040341317653656
-0.00750805821738018,-0.0006926767528057098
0.00249547503868992,-0.0016812756657600403
-0.0138494255257334,-0.0015890579670667648
-0.0212348644545506,-0.009164799936115742
-0.00283367343385802,-0.0015878202393651009
0.00278781127623977,-0.014722215943038464
0.0137015379123693,-0.0007919091731309891
-0.0342669386741251,-0.010267794132232666
-0.00703144434829139,-0.01049024984240532
-0.0113984633549139,-0.0007688142359256744
-0.00802983960899075,-0.021450046449899673
0.002715295137537,-0.020597975701093674
-0.0109671810780432,-0.021668173372745514
-0.00419434265231252,-0.036180898547172546
0.0175420234981236,-0.046589069068431854
0.0061105983396054,-0.0240198764950037
0.0151086547166744,-0.024685924872756004
0.0103209020559785,-0.01577361673116684
-0.0404755486815125,-0.02855677343904972
0.00338410917030232,-0.0159445907920599
-0.011786300417477,0.0016911942511796951
-0.00805964568799143,-0.0018842518329620361
0.00732482347903098,0.009535340592265129
-0.0119097127782777,0.02366402931511402
-0.0178774825655048,0.03854212164878845
-0.00883528207122719,0.03670760989189148
-0.0171881790403209,0.03626222163438797
-0.0103263504314192,0.045313335955142975
-0.00298799271615178,0.0684228390455246
0.0192404675078045,0.07748441398143768
-0.0213265242493158,0.039335109293460846
-0.0159011096988295,0.010906968265771866
0.0259649966208789,0.029818816110491753
0.030551690953152,0.03903131186962128
-0.00276863131577932,0.03713151812553406
-0.010756232180193,0.022313712164759636
-0.0283349855837175,0.03915305435657501
-0.00807488558602844,0.02695721946656704
-0.00677259626676764,0.052769243717193604
-0.00374166301954889,0.04403507709503174
0.0259407533254318,0.052452944219112396
-0.023242847905195,0.049932077527046204
0.0252427991461957,0.047432899475097656
0.0112939618023848,0.03715547174215317
-0.00754756042745754,0.04172173887491226
-0.00884990927946164,0.05313117802143097
0.0238368192843696,0.044796936213970184
0.0117732357391283,0.027635416015982628
0.0155025226893384,0.05916077643632889
-0.00799881832598666,0.03641315549612045
-0.00580624030744437,0.05287274718284607
0.0233245357498244,0.04677138477563858
-0.00769125863239527,0.01069762371480465
-0.00484423026045092,0.02013683132827282
-0.0255659377664315,0.02937397174537182
-0.0107679342419172,0.029790541157126427
0.0139219253397436,-0.006361400708556175
0.00909542952440582,-0.01255662553012371
0.00492635584493774,-0.009351415559649467
-0.0210743754893861,0.004807040095329285
0.0405510761962616,0.0033246055245399475
0.00920608944388788,-0.015730738639831543
-0.00897907984531756,0.005613876506686211
0.00805657876051312,0.02698509208858013
-0.00809974261677632,0.036612704396247864
-0.0035342215010866,0.030894247815012932
0.00406639398935629,0.046799227595329285
-0.00411145676135663,0.02844705618917942
0.0129838118101971,0.03030724637210369
0.00582878234585172,0.012704458087682724
-0.000698559266428695,0.02067389152944088
-0.0164335457038268,0.029594315215945244
-0.00219424410500176,0.02397013269364834
0.0310225107403891,0.018682779744267464
-0.00121470817260909,-0.004572445526719093
-0.00163047540750731,0.022263435646891594
-0.0184652195040483,0.016462044790387154
-0.0148911477104487,0.018949424847960472
-0.00217783663618127,0.025900745764374733
0.00735738602698425,0.007063103839755058
-0.00794595382578238,0.011412302032113075
0.0139406102892738,0.0043314602226018906
0.00709339534698239,0.009791893884539604
-0.00687154739274198,0.036203257739543915
-0.0249398071079535,0.01276244968175888
-0.0122837238945553,0.007794441655278206
-0.00895574875980674,0.014471175149083138
0.000893000456198405,0.010438816621899605
0.0144762539932054,0.03263574838638306
-0.0147430984748184,-0.0095137944445014
0.00527395769842994,0.01416759192943573
-0.00442088578647862,-0.002324863336980343
-0.0129038412410702,0.04950404167175293
0.0175168587487496,0.061762914061546326
-0.00311512453818696,0.02687832899391651
-0.00468968232598273,0.026344625279307365
0.00723992934500077,0.07870067656040192
-0.011898696279221,0.07317483425140381
0.0224424384738125,0.08433149009943008
-0.00105602385586751,0.030267497524619102
0.0065231177985414,0.06591854989528656
0.0121585084760469,0.037921324372291565
0.00314857062481063,0.04837627708911896
0.00339049262257562,0.06737454235553741
-0.00232076990768202,0.061035722494125366
-0.0162771009911549,0.040772050619125366
-0.00777136314084154,0.07389632612466812
0.0181376055743504,0.08423840254545212
0.0115075026350846,0.03769036382436752
-0.0015651901426761,0.04828803241252899
-0.000117313950223138,0.050545647740364075
0.0104978682241727,0.048563145101070404
0.00180522298943168,0.03391837328672409
-0.0130393584389389,0.032142870128154755
0.0142112259714859,0.02848299778997898
0.0101362184752473,0.015707163140177727
0.0140654783345852,0.05314246565103531
-0.0111195410109125,-0.010846218094229698
-0.00660270559195611,0.02387855388224125
0.0125876376845693,0.030643759295344353
-0.0114264664885495,0.0192782711237669
-0.00916272623236123,0.028916819021105766
0.00183867645839764,0.026315076276659966
0.0112437440148855,0.040279388427734375
-0.000956027190776451,0.03302309662103653
0.00275288714146712,0.026663141325116158
-0.0142646931692389,0.03651409596204758
-0.00299551120144403,0.06226416677236557
-0.0205582277997019,0.04264993220567703
-0.00187564669225818,0.059238068759441376
0.00482082503867512,0.06412884593009949
-0.0111805282039856,0.05224482715129852
0.00290867240109989,0.05354773998260498
-0.00419217674200401,0.04558563232421875
-0.00433252342081463,0.04518311470746994
0.00727744617199884,0.05559013783931732
0.0155382122095909,0.06633010506629944
0.000193224021171487,0.04388196021318436
-0.0158280901003821,0.06505345553159714
0.00112994013567484,0.06496604532003403
-0.0189546911200683,0.04540359973907471
-0.0149332785565863,0.032810553908348083
-0.00192585309046766,0.02507220022380352
0.0160334864391778,0.03811713308095932
-0.00675045022990886,0.05428607016801834
0.0170548588765305,0.05790286511182785
-0.0121824487598604,0.06702443212270737
0.0091361594107645,0.06343445181846619
0.0126433379926016,0.07080948352813721
-0.0175370344401352,0.04531154781579971
0.00221101390274746,0.057004787027835846
0.00607222984804638,0.07229828834533691
0.00137939971872869,0.04935275763273239
-0.00273668088002131,0.06663408130407333
0.0140430665826019,0.07670360803604126
0.005360358074835,0.06322865188121796
0.0135977086512006,0.05990700423717499
0.0033168929871823,0.06242785602807999
-0.006042778441384,0.08548494428396225
-0.00311408226937502,0.09317640960216522
0.00340229241724913,0.07330556958913803
0.000528751744884925,0.04730992764234543
-0.000235780585059345,0.06029341369867325
-0.00457838248437637,0.08475073426961899
0.0127790475876092,0.05348740518093109
-0.00294686719771591,0.07084926962852478
0.00308294130817925,0.059644438326358795
0.000146804685714045,0.08149085938930511
-0.000677615010483071,0.0651267021894455
-0.00596650392678816,0.05297940969467163
0.000268778966185339,0.06064560264348984
0.000536663485743404,0.0762844830751419
-0.0163783204896841,0.07256840169429779
-0.00474238005148216,0.06535761803388596
0.0193978682212092,0.07852046191692352
0.00802364452964749,0.034760333597660065
-0.00151682045224326,0.04262900352478027
-0.0117454853823719,0.04398646950721741
-0.00737404909768823,0.01618948020040989
-0.00759600933761998,0.06634174287319183
0.0179988584163127,0.056032679975032806
-0.000247254251078225,0.022816477343440056
-0.00489913228382953,0.0355357751250267
0.00415927332986823,0.047938086092472076
-0.00225761703335339,0.04476761817932129
-0.00182202377318476,0.05404895544052124
0.0029381587950679,0.0443890318274498
-0.0071933608339703,0.05574861168861389
0.0116275354607081,0.05456504970788956
0.00911874355050102,0.036657288670539856
-0.00196979797698749,0.05833650380373001
-0.000108359743401761,0.061366431415081024
-0.0117375422136456,0.04789172112941742
-0.00775961096131803,0.05625303089618683
0.00814109906768495,0.056430526077747345
0.0124336620399179,0.03409554064273834
-0.000134005888401278,0.04012831300497055
-0.00606107926676389,0.041796185076236725
0.00897976744091513,0.022161686792969704
0.013941684702913,0.030091846361756325
-0.00243602331593562,0.04033646732568741
0.00166041709433085,0.03654251992702484
-0.00397282021307235,0.025369593873620033
0.00553189037072729,0.029102081432938576
0.00127947537684649,0.03244224190711975
0.00855669915904466,0.03345169126987457
0.00607847581343126,0.0180401261895895
0.000677239335648102,0.0006538610905408859
0.0118832230399343,0.027829093858599663
-0.00391995449085392,0.01055474579334259
