truth,prediction
-0.0056443611213376,-0.0004674907961970913
-0.00282781144747378,0.0015483639507248204
0.0187053958290367,0.0017466452259429282
-0.00865519374223082,-0.0018924593499145125
0.0266208032698703,-2.4175592484788886e-05
0.00596878507669307,-0.008700309495470841
0.00977887513565889,-0.002034548917356961
-0.00968110528413941,-0.0027956703969470665
0.000813111907426314,-0.0031073377170710388
-0.0122353654686336,-0.001832056132518897
0.0255607856628783,-0.0037938001451773913
0.0121409696515235,-0.00807571819502822
0.0141789818773094,-0.003033597980085345
-0.0033605976274343,-0.0038709569636904005
-0.00699641695616506,-0.0016424688911325005
0.0152553908376255,-0.0012198359767598649
-0.00107955796594791,-0.0017258703076378586
-0.00209265861026628,-0.002127658052616101
-0.00156637026835703,-0.0021911652635001277
-0.0043775160948605,-0.004004886212209754
0.0205949481768755,-0.0017728901724277215
-0.000409360646013603,-0.0033796222374628346
0.0165217605971353,-0.00448529101927566
0.00371351754838894,-0.0034726835256778422
0.00155057864344319,-0.004943987926545382
-0.00750805821738018,-0.0037489817490407216
0.00249547503868992,-0.006362634598792648
-0.0138494255257334,-0.003821218347742445
-0.0212348644545506,-0.0037557877661708776
-0.00283367343385802,-0.005332105920093101
0.00278781127623977,-0.0019240205104091733
0.0137015379123693,-0.0029555913764950574
-0.0342669386741251,-0.004526109931059126
-0.00703144434829139,-0.0018480057644341432
-0.0113984633549139,-0.0002167974119266158
-0.00802983960899075,-0.0018273094077555037
0.002715295137537,-0.0005161489596754952
-0.0109671810780432,-0.001671841961047325
-0.00419434265231252,-0.0022958324706642635
0.0175420234981236,-0.002879293491816353
0.0061105983396054,-0.003716788402228706
0.0151086547166744,-0.0021549891005840124
0.0103209020559785,-0.0037079188083190343
-0.0404755486815125,-0.006669710008886253
0.00338410917030232,-0.0015988578265283642
-0.011786300417477,-0.003069599221664941
-0.00805964568799143,-0.0010360057101232365
0.00732482347903098,0.001432734059312196
-0.0119097127782777,-0.0019081865213152447
-0.0178774825655048,0.0005556765867243963
-0.00883528207122719,0.004107835001611474
-0.0171881790403209,0.0039177691878336226
-0.0103263504314192,0.0027096832012147775
-0.00298799271615178,0.00461117228012798
0.0192404675078045,0.006449283321886762
-0.0213265242493158,0.005628121089635413
-0.0159011096988295,0.008632422501657
0.0259649966208789,0.010386475360762903
0.030551690953152,0.0011035231214719453
-0.00276863131577932,-0.002337241116885572
-0.010756232180193,0.006670459259075626
-0.0283349855837175,0.006256297862767961
-0.00807488558602844,0.00663113294001505
-0.00677259626676764,0.006746845180472649
-0.00374166301954889,0.007078313168352717
0.0259407533254318,0.00613040625637999
-0.023242847905195,-0.000942677435187593
0.0252427991461957,0.004935949889321835
0.0112939618023848,-0.0009848172057094614
-0.00754756042745754,0.006021960180177775
-0.00884990927946164,0.0035976062500662613
0.0238368192843696,0.00310028999107627
0.0117732357391283,0.001486096086090621
