truth,prediction
-0.0056443611213376,0.0006643294126233514
-0.00282781144747378,-4.050350706039793e-05
0.0187053958290367,0.0002651837814370595
-0.00865519374223082,-0.002511573365141236
0.0266208032698703,0.0013265305803304762
0.00596878507669307,-0.0014137905160781748
0.00977887513565889,-1.929606656610281e-05
-0.00968110528413941,-0.0007500094386114301
0.000813111907426314,0.0004334526281386878
-0.0122353654686336,-0.0005296565784085723
0.0255607856628783,0.0013053546915372575
0.0121409696515235,-0.0019403511536454294
0.0141789818773094,0.0002177250572989555
-0.0033605976274343,-0.0012184310792192946
-0.00699641695616506,0.00043288759579355324
0.0152553908376255,0.0005310491375255705
-0.00107955796594791,-0.0008225991161482953
-0.00209265861026628,-0.00030064438664970474
-0.00156637026835703,0.000138095454536435
-0.0043775160948605,-0.00022096362990622732
0.0205949481768755,0.0008546044161326938
-0.000409360646013603,-0.0017809266738851401
0.0165217605971353,-9.79529591765702e-06
0.00371351754838894,-0.0025010751605979036
0.00155057864344319,-0.0019173457602761313
-0.00750805821738018,-0.0016833623688268778
0.00249547503868992,-0.0002899505932705455
-0.0138494255257334,-0.001564287253569302
-0.0212348644545506,-0.0004782396572968889
-0.00283367343385802,0.00016774096698199268
0.00278781127623977,-0.000559681619136892
0.0137015379123693,-0.0004128565291071065
-0.0342669386741251,-0.0002081748469735684
-0.00703144434829139,0.003415026403829508
-0.0113984633549139,0.0015944203446000577
-0.00802983960899075,0.0009151685564055995
0.002715295137537,0.0012083743153735265
-0.0109671810780432,0.0008396726947191748
-0.00419434265231252,0.0011413321136804183
0.0175420234981236,0.0015310732572412398
0.0061105983396054,-0.001937196846099729
0.0151086547166744,-0.0004401918643629544
0.0103209020559785,-0.0009017284473808962
-0.0404755486815125,3.533092435615369e-05
0.00338410917030232,0.0030540595396012574
-0.011786300417477,0.0006836404718354389
-0.00805964568799143,0.0010696802016992553
0.00732482347903098,0.0010732271895580639
-0.0119097127782777,-0.001180255091996113
-0.0178774825655048,0.0009299789584026927
-0.00883528207122719,0.0003983488564855022
-0.0171881790403209,-0.0009788298199139448
-0.0103263504314192,-0.001314562591883504
-0.00298799271615178,-0.003252267834320359
0.0192404675078045,-0.0029699506784486643
-0.0213265242493158,-0.00447954014348646
-0.0159011096988295,0.0014994642347006882
0.0259649966208789,-0.000138846393998966
0.030551690953152,-0.0017124147087400705
-0.00276863131577932,-0.0016436802666919958
-0.010756232180193,0.0016306948869377704
-0.0283349855837175,0.001184245406137748
-0.00807488558602844,0.0018897208551079884
-0.00677259626676764,0.0004755311404133418
-0.00374166301954889,0.0007751025440040862
0.0259407533254318,-0.0004739675494486313
-0.023242847905195,-0.0018717975932315176
0.0252427991461957,-0.0005990525349792688
0.0112939618023848,-0.0007756836261619532
-0.00754756042745754,0.0003232569344324876
-0.00884990927946164,0.0012106598958916586
0.0238368192843696,0.0005229816896095621
0.0117732357391283,-0.001688918205285987
0.0155025226893384,-0.0016639417656282712
-0.00799881832598666,-0.0013307531362707235
-0.00580624030744437,0.0001406653499706217
0.0233245357498244,0.0015562502261540427
-0.00769125863239527,-0.00036215521637229233
-0.00484423026045092,0.0009594332247686887
-0.0255659377664315,0.0015120670458802098
-0.0107679342419172,0.0033575336028323424
0.0139219253397436,0.001980187518185542
0.00909542952440582,-2.2215053166269933e-05
0.00492635584493774,-0.0001788381737073592
-0.0210743754893861,-7.718564945520439e-05
0.0405510761962616,0.001776204587831738
0.00920608944388788,-0.003524009130916779
-0.00897907984531756,-0.0011330611393443849
0.00805657876051312,-0.0005312689123138441
-0.00809974261677632,-0.0010214591733214804
-0.0035342215010866,-0.0006541075376509996
0.00406639398935629,-7.936933795477024e-05
-0.00411145676135663,-0.0005811500326323753
0.0129838118101971,0.00030486914594239026
0.00582878234585172,-0.002125194915350713
-0.000698559266428695,-0.0021345227487772063
-0.0164335457038268,-0.00037487594917738946
-0.00219424410500176,0.0013083951822777527
0.0310225107403891,0.0005739789220944028
-0.00121470817260909,-0.0021584025386796324
-0.00163047540750731,-0.0004673096237185273
-0.0184652195040483,0.000291245846711765
-0.0148911477104487,0.0015463907653690855
-0.00217783663618127,0.0017557160635962006
0.00735738602698425,-0.0003744434543758294
-0.00794595382578238,-0.0005756520768082096
0.0139406102892738,0.0006105722459779657
0.00709339534698239,-0.0011626210730684532
-0.00687154739274198,-0.0004837474404307321
-0.0249398071079535,0.0001851057433857862
-0.0122837238945553,0.0014436616241161272
-0.00895574875980674,0.00048551031426836457
0.000893000456198405,0.00032816114274177146
0.0144762539932054,-0.0005872806432312121
-0.0147430984748184,-0.0009246498984633536
0.00527395769842994,0.0012681512916855064
-0.00442088578647862,-0.000593567691954218
-0.0129038412410702,-0.0003974321612434721
0.0175168587487496,0.00025800131101268885
-0.00311512453818696,-0.0009865732950771835
-0.00468968232598273,0.001425662646879855
0.00723992934500077,0.0015856600336830154
-0.011898696279221,0.00010330548609483459
0.0224424384738125,0.0006657757044436854
-0.00105602385586751,-0.0012927973928289229
0.0065231177985414,-1.6311331782977313e-05
0.0121585084760469,-0.00039203788322123576
0.00314857062481063,-0.0007540878117823293
0.00339049262257562,-0.000647944783794086
-0.00232076990768202,-0.0008977524691444427
-0.0162771009911549,0.00024288292637467953
-0.00777136314084154,0.0007781543603141865
0.0181376055743504,0.00012323027978916232
0.0115075026350846,-0.0010918796486561484
-0.0015651901426761,-0.0011037721599512437
-0.000117313950223138,-0.00021236984890496877
0.0104978682241727,-0.001140813325600271
0.00180522298943168,-0.0010337175496783818
