truth,prediction
-0.0056443611213376,0.0025262765120714903
-0.00282781144747378,0.007875553332269192
0.0187053958290367,0.009113464504480362
-0.00865519374223082,-0.01677030138671398
0.0266208032698703,-0.021772557869553566
0.00596878507669307,-0.024368371814489365
0.00977887513565889,-0.02525389939546585
-0.00968110528413941,-0.024524979293346405
0.000813111907426314,-0.017405197024345398
-0.0122353654686336,-0.01500062644481659
0.0255607856628783,0.0019911949057132006
0.0121409696515235,-0.02410094626247883
0.0141789818773094,-0.02305486984550953
-0.0033605976274343,-0.02366437204182148
-0.00699641695616506,-0.018508926033973694
0.0152553908376255,0.003243772080168128
-0.00107955796594791,-0.013939694501459599
-0.00209265861026628,-0.013123336248099804
-0.00156637026835703,-0.012069369666278362
-0.0043775160948605,-0.014715521596372128
0.0205949481768755,-0.015671413391828537
-0.000409360646013603,-0.02799832820892334
0.0165217605971353,-0.03078954480588436
0.00371351754838894,-0.030257146805524826
0.00155057864344319,-0.030062437057495117
-0.00750805821738018,-0.02998681738972664
0.00249547503868992,-0.030965276062488556
-0.0138494255257334,-0.03171922639012337
-0.0212348644545506,-0.030125096440315247
-0.00283367343385802,-0.02290203422307968
0.00278781127623977,-0.03146275505423546
0.0137015379123693,-0.031267233192920685
-0.0342669386741251,-0.02814408391714096
-0.00703144434829139,0.005146338604390621
-0.0113984633549139,0.015614467673003674
-0.00802983960899075,0.01595214009284973
0.002715295137537,-0.0055346135050058365
-0.0109671810780432,-0.025952767580747604
-0.00419434265231252,0.00874469056725502
0.0175420234981236,0.018743161112070084
0.0061105983396054,-0.03510356694459915
0.0151086547166744,-0.030181970447301865
0.0103209020559785,-0.029673155397176743
-0.0404755486815125,-0.029269954189658165
0.00338410917030232,0.0013672166969627142
-0.011786300417477,-0.0005945796146988869
-0.00805964568799143,0.013894817791879177
0.00732482347903098,0.01694961078464985
-0.0119097127782777,0.0035668371710926294
-0.0178774825655048,0.01348408218473196
-0.00883528207122719,0.010386836715042591
-0.0171881790403209,-0.01520088966935873
-0.0103263504314192,0.0118003124371171
-0.00298799271615178,0.014650858007371426
0.0192404675078045,0.006098857149481773
-0.0213265242493158,-0.022406410425901413
-0.0159011096988295,0.0017274722922593355
0.0259649966208789,0.013643025420606136
0.030551690953152,-0.009469409473240376
-0.00276863131577932,-0.01893741637468338
-0.010756232180193,-0.017759600654244423
-0.0283349855837175,0.0032606280874460936
-0.00807488558602844,0.010843492113053799
-0.00677259626676764,0.014780639670789242
-0.00374166301954889,0.01380323339253664
0.0259407533254318,-0.007616209797561169
-0.023242847905195,-0.026075441390275955
0.0252427991461957,-0.007981437258422375
0.0112939618023848,-0.02533942461013794
-0.00754756042745754,-0.0259806290268898
-0.00884990927946164,-0.0033575932029634714
0.0238368192843696,0.009079613722860813
0.0117732357391283,-0.016031891107559204
0.0155025226893384,-0.02417057193815708
-0.00799881832598666,-0.025504685938358307
-0.00580624030744437,-0.02408396452665329
0.0233245357498244,-0.0027741738595068455
-0.00769125863239527,-0.02329760231077671
-0.00484423026045092,-0.02199956402182579
-0.0255659377664315,-0.014391514472663403
-0.0107679342419172,0.002176197012886405
0.0139219253397436,0.005209844559431076
0.00909542952440582,-0.021695205941796303
0.00492635584493774,-0.023704538121819496
-0.0210743754893861,-0.022369494661688805
0.0405510761962616,0.0031408315990120173
0.00920608944388788,-0.00938947033137083
-0.00897907984531756,-0.01635519042611122
0.00805657876051312,-0.02078588865697384
-0.00809974261677632,-0.022958926856517792
-0.0035342215010866,-0.021423298865556717
0.00406639398935629,-0.02050952985882759
-0.00411145676135663,-0.02492116019129753
0.0129838118101971,-0.026169218122959137
0.00582878234585172,-0.027671681717038155
-0.000698559266428695,-0.027677247300744057
-0.0164335457038268,-0.028441842645406723
-0.00219424410500176,-0.02212778851389885
0.0310225107403891,-0.029352901503443718
-0.00121470817260909,-0.03003554232418537
-0.00163047540750731,-0.030072098597884178
-0.0184652195040483,-0.029216835275292397
-0.0148911477104487,-0.014701612293720245
-0.00217783663618127,-0.003963840194046497
0.00735738602698425,-0.026414047926664352
-0.00794595382578238,-0.03163027763366699
0.0139406102892738,-0.033487532287836075
0.00709339534698239,-0.03424156457185745
-0.00687154739274198,-0.03388971835374832
-0.0249398071079535,-0.035574059933423996
-0.0122837238945553,-0.02946401946246624
-0.00895574875980674,0.001456327037885785
0.000893000456198405,-0.0012613984290510416
0.0144762539932054,-0.026232101023197174
-0.0147430984748184,-0.02700873091816902
0.00527395769842994,-0.016626659780740738
-0.00442088578647862,-0.022531133145093918
-0.0129038412410702,-0.02283553220331669
0.0175168587487496,-0.0067732613533735275
-0.00311512453818696,-0.030643416568636894
-0.00468968232598273,-0.02830483764410019
0.00723992934500077,-0.01271089632064104
-0.011898696279221,-0.023655861616134644
0.0224424384738125,-0.006670488975942135
-0.00105602385586751,-0.02986367978155613
0.0065231177985414,-0.03085457533597946
0.0121585084760469,-0.03350695222616196
0.00314857062481063,-0.033614303916692734
0.00339049262257562,-0.03388889133930206
-0.00232076990768202,-0.033765435218811035
-0.0162771009911549,-0.03238559514284134
-0.00777136314084154,-0.026864636689424515
0.0181376055743504,-0.02042408660054207
0.0115075026350846,-0.028757724910974503
-0.0015651901426761,-0.02834945172071457
-0.000117313950223138,-0.02775507979094982
0.0104978682241727,-0.027144988998770714
0.00180522298943168,-0.02765299193561077
-0.0130393584389389,-0.02969246543943882
0.0142112259714859,-0.02632964961230755
0.0101362184752473,-0.03021911159157753
0.0140654783345852,-0.030935397371649742
-0.0111195410109125,-0.030918190255761147
-0.00660270559195611,-0.027952637523412704
0.0125876376845693,-0.024411099031567574
-0.0114264664885495,-0.031824126839637756
-0.00916272623236123,-0.029209740459918976
0.00183867645839764,-0.03147641569375992
0.0112437440148855,-0.0356675386428833
-0.000956027190776451,-0.03584371134638786
0.00275288714146712,-0.03688919544219971
-0.0142646931692389,-0.03621859475970268
-0.00299551120144403,-0.035041071474552155
-0.0205582277997019,-0.03454142063856125
-0.00187564669225818,-0.033261220902204514
0.00482082503867512,-0.032517027109861374
-0.0111805282039856,-0.03155098482966423
0.00290867240109989,-0.031405430287122726
-0.00419217674200401,-0.0332031324505806
-0.00433252342081463,-0.03411121293902397
0.00727744617199884,-0.03416810557246208
0.0155382122095909,-0.035505302250385284
0.000193224021171487,-0.03500363230705261
-0.0158280901003821,-0.03592928498983383
0.00112994013567484,-0.0329427607357502
-0.0189546911200683,-0.034899499267339706
-0.0149332785565863,-0.016841139644384384
-0.00192585309046766,-0.015895813703536987
0.0160334864391778,-0.03227776288986206
-0.00675045022990886,-0.032132700085639954
0.0170548588765305,-0.031770721077919006
-0.0121824487598604,-0.03284801170229912
0.0091361594107645,-0.032940804958343506
0.0126433379926016,-0.03357008472084999
-0.0175370344401352,-0.033059943467378616
0.00221101390274746,-0.03138480708003044
0.00607222984804638,-0.031126970425248146
0.00137939971872869,-0.029422689229249954
-0.00273668088002131,-0.027433089911937714
0.0140430665826019,-0.024966055527329445
0.005360358074835,-0.023597653955221176
0.0135977086512006,-0.022926095873117447
0.0033168929871823,-0.023232705891132355
-0.006042778441384,-0.02522382326424122
-0.00311408226937502,-0.020644769072532654
0.00340229241724913,-0.020898323506116867
0.000528751744884925,-0.02686479315161705
-0.000235780585059345,-0.025482773780822754
-0.00457838248437637,-0.024277551099658012
0.0127790475876092,-0.02214660868048668
-0.00294686719771591,-0.023272613063454628
0.00308294130817925,-0.021312279626727104
0.000146804685714045,-0.021077003329992294
-0.000677615010483071,-0.01924709416925907
-0.00596650392678816,-0.018181461840867996
0.000268778966185339,-0.014246889390051365
0.000536663485743404,-0.020096832886338234
-0.0163783204896841,-0.02609024941921234
-0.00474238005148216,-0.024376798421144485
0.0193978682212092,-0.029659142717719078
0.00802364452964749,-0.031011123210191727
-0.00151682045224326,-0.03138630464673042
-0.0117454853823719,-0.03159041702747345
-0.00737404909768823,-0.025982066988945007
-0.00759600933761998,-0.03321154788136482
0.0179988584163127,-0.03531681001186371
-0.000247254251078225,-0.034094806760549545
-0.00489913228382953,-0.03361083194613457
0.00415927332986823,-0.03204380348324776
-0.00225761703335339,-0.030611351132392883
-0.00182202377318476,-0.030939124524593353
0.0029381587950679,-0.03123355098068714
-0.0071933608339703,-0.030267219990491867
0.0116275354607081,-0.0296938419342041
0.00911874355050102,-0.02963886596262455
-0.00196979797698749,-0.03004385530948639
-0.000108359743401761,-0.029226116836071014
-0.0117375422136456,-0.026294156908988953
-0.00775961096131803,-0.0225536972284317
0.00814109906768495,-0.014945723116397858
0.0124336620399179,-0.025558076798915863
-0.000134005888401278,-0.0277553778141737
-0.00606107926676389,-0.028592422604560852
0.00897976744091513,-0.02975396253168583
0.013941684702913,-0.03077474795281887
-0.00243602331593562,-0.030356505885720253
0.00166041709433085,-0.03046416863799095
-0.00397282021307235,-0.030685149133205414
0.00553189037072729,-0.03170758858323097
0.00127947537684649,-0.03249314799904823
0.00855669915904466,-0.03261541575193405
0.00607847581343126,-0.03192894160747528
0.000677239335648102,-0.030935414135456085
0.0118832230399343,-0.03211363032460213
-0.00391995449085392,-0.030453916639089584
-0.00570255804469826,-0.03092282824218273
-0.00563808853203039,-0.03190089389681816
0.00309289629017598,-0.031893759965896606
-0.00807724973628737,-0.03170304745435715
-0.00460307540939798,-0.032331567257642746
0.0104452942095235,-0.031502898782491684
-1.24382537149066e-05,-0.02937387302517891
0.00342287336456272,-0.03010770119726658
0.0112819555698549,-0.030851852148771286
0.000633423541514696,-0.03129500895738602
-0.00200401084886257,-0.0313994474709034
-0.00834997997446248,-0.0323820523917675
-0.00304448721576805,-0.03029199317097664
0.00201187034228068,-0.03104599379003048
0.00584928805928805,-0.03220135346055031
0.00752537003229932,-0.03094649501144886
0.00741602697092419,-0.029914816841483116
-0.0011439459784432,-0.02967299520969391
0.00295234173097183,-0.03167681396007538
0.00690916981020717,-0.03113030642271042
0.00170266410480528,-0.03039391338825226
-0.00715621584005856,-0.03023676946759224
-0.000521840804743761,-0.03113403543829918
0.00394550190854603,-0.03145444765686989
0.00220794848546149,-0.030279798433184624
-0.000368206848866672,-0.02944200485944748
-0.00715149041167998,-0.031022563576698303
0.00926791499497353,-0.03283979371190071
0.001381998133208,-0.03204760327935219
-0.00338328797613302,-0.03176990896463394
-0.01443169978493,-0.032984692603349686
-0.00338660813016082,-0.03274718299508095
-0.0050444360785619,-0.03329705446958542
0.0082069713592602,-0.033547379076480865
-0.00487054294239751,-0.0335138738155365
-0.00720827994583169,-0.03422519937157631
-0.000164065919595631,-0.03492141142487526
-0.00110585072304837,-0.03419271856546402
0.00499755913173186,-0.034137457609176636
-0.0121712583419376,-0.03369086980819702
-0.00786017261854102,-0.02804180234670639
-0.00814329500980953,-0.026923634111881256
-4.0715929872214e-05,-0.02719990909099579
0.00598341572975644,-0.029831375926733017
-0.00323166750032326,-0.030629532411694527
0.0106153895413078,-0.029750049114227295
-0.0143822530271895,-0.026973329484462738
0.0065255760434155,-0.025044362992048264
0.0058173895313529,-0.025388242676854134
0.0139297284443352,-0.024870866909623146
0.00359572467666634,-0.025342270731925964
-0.0019869412435832,-0.025801999494433403
0.00134210132662005,-0.02719036489725113
-0.00484395938273768,-0.025229016318917274
-0.00724469436850524,-0.025002382695674896
-0.00359407506135022,-0.02652585133910179
0.000982733189393906,-0.03093726933002472
0.00605318440528509,-0.03270789980888367
-0.00600913630269179,-0.03211495652794838
0.000643318827505438,-0.03110179305076599
