truth,prediction
-0.0056443611213376,0.0037119943
-0.00282781144747378,0.0055894423
0.0187053958290367,0.0032378659
-0.00865519374223082,0.0025631087
0.0266208032698703,0.0060870317
0.00596878507669307,-0.002325173
0.00977887513565889,0.0035248748
-0.00968110528413941,0.0026135768
0.000813111907426314,-2.0773989e-05
-0.0122353654686336,0.0025659066
0.0255607856628783,0.002146986
0.0121409696515235,-0.003957198
0.0141789818773094,-0.0045457114
-0.0033605976274343,-0.0044502392
-0.00699641695616506,0.0028904025
0.0152553908376255,-0.0022965942
-0.00107955796594791,-0.00051292375
-0.00209265861026628,0.002098423
-0.00156637026835703,0.0007797766
-0.0043775160948605,0.00032603904
0.0205949481768755,0.0010052536
-0.000409360646013603,-0.0027472116
0.0165217605971353,-0.0008575647
0.00371351754838894,-0.0014524923
0.00155057864344319,0.0011870317
-0.00750805821738018,0.0017304657
0.00249547503868992,-0.0030833224
-0.0138494255257334,1.6327285e-05
-0.0212348644545506,0.00011792327
-0.00283367343385802,0.0003550986
0.00278781127623977,0.0025621771
0.0137015379123693,-0.00032455506
-0.0342669386741251,-0.0024650283
-0.00703144434829139,0.0024523349
-0.0113984633549139,0.001498137
-0.00802983960899075,0.0033437277
0.002715295137537,0.0018636504
-0.0109671810780432,0.0043114596
-0.00419434265231252,-0.0013582193
0.0175420234981236,0.0028284176
0.0061105983396054,0.0005647168
0.0151086547166744,0.0026401444
0.0103209020559785,-0.0009097014
-0.0404755486815125,-0.0036033746
0.00338410917030232,0.008445525
-0.011786300417477,0.0041959365
-0.00805964568799143,-0.007053986
0.00732482347903098,0.0053451085
-0.0119097127782777,0.003326571
-0.0178774825655048,0.0050087487
-0.00883528207122719,0.0057029207
-0.0171881790403209,0.005717603
-0.0103263504314192,0.0051145144
-0.00298799271615178,0.0108232265
0.0192404675078045,0.0077664894
-0.0213265242493158,0.001449738
-0.0159011096988295,0.007596687
0.0259649966208789,0.010517136
0.030551690953152,0.00025647896
-0.00276863131577932,-0.0055046994
-0.010756232180193,0.006643976
-0.0283349855837175,0.011110424
-0.00807488558602844,0.008502023
-0.00677259626676764,0.0063936017
-0.00374166301954889,0.013648117
0.0259407533254318,0.007430297
-0.023242847905195,-0.00233005
0.0252427991461957,0.0018706863
0.0112939618023848,-0.010486982
-0.00754756042745754,0.006158892
-0.00884990927946164,-0.002963571
0.0238368192843696,0.0036839468
0.0117732357391283,-0.0019704346
0.0155025226893384,0.00018369014
-0.00799881832598666,0.0004784126
-0.00580624030744437,0.0038307507
0.0233245357498244,0.00357169
-0.00769125863239527,-0.004208903
-0.00484423026045092,-0.0021678223
-0.0255659377664315,0.0019804514
-0.0107679342419172,0.0049084565
0.0139219253397436,0.0026132034
0.00909542952440582,0.0028381797
0.00492635584493774,0.0035281011
-0.0210743754893861,0.002300131
0.0405510761962616,-0.0007054637
0.00920608944388788,-0.0092272
-0.00897907984531756,0.002509148
0.00805657876051312,-4.648612e-05
-0.00809974261677632,0.0018604067
-0.0035342215010866,0.002109028
0.00406639398935629,0.005192557
-0.00411145676135663,0.00288196
0.0129838118101971,0.0021186827
0.00582878234585172,0.0010968723
-0.000698559266428695,0.0031456712
-0.0164335457038268,0.0026116702
-0.00219424410500176,0.0028102198
0.0310225107403891,0.0023918224
-0.00121470817260909,-0.011407445
-0.00163047540750731,-0.00419847
-0.0184652195040483,-0.000708534
-0.0148911477104487,-0.0016580661
-0.00217783663618127,0.0036510176
0.00735738602698425,-0.00027105957
-0.00794595382578238,0.0026163738
0.0139406102892738,0.0016846968
0.00709339534698239,-0.0007487829
-0.00687154739274198,0.0012077256
-0.0249398071079535,0.0005794436
-0.0122837238945553,0.00055667467
-0.00895574875980674,0.0037086487
0.000893000456198405,0.0015243446
0.0144762539932054,0.0058238124
-0.0147430984748184,0.0011211283
0.00527395769842994,0.0012173611
-0.00442088578647862,0.0042613666
-0.0129038412410702,0.0042494712
0.0175168587487496,0.004502436
-0.00311512453818696,-0.0015983665
-0.00468968232598273,0.009063499
0.00723992934500077,0.004395827
-0.011898696279221,0.002682897
0.0224424384738125,0.002035131
-0.00105602385586751,0.0018621692
0.0065231177985414,0.0046861684
0.0121585084760469,0.0011548602
0.00314857062481063,0.00405491
0.00339049262257562,0.0033235361
-0.00232076990768202,0.0024554965
-0.0162771009911549,0.0029832083
-0.00777136314084154,0.0013114836
0.0181376055743504,0.0048595457
0.0115075026350846,-0.000701422
-0.0015651901426761,0.0034284538
-0.000117313950223138,0.0052638687
0.0104978682241727,0.0035172617
0.00180522298943168,-0.00037064028
-0.0130393584389389,0.005044218
0.0142112259714859,0.00015049306
0.0101362184752473,0.0025975865
0.0140654783345852,0.0030528312
-0.0111195410109125,-0.0002548786
-0.00660270559195611,0.0013841622
0.0125876376845693,0.0027611298
-0.0114264664885495,0.0015467498
-0.00916272623236123,0.0065795695
0.00183867645839764,0.003929033
0.0112437440148855,0.0038076015
-0.000956027190776451,0.0024763052
0.00275288714146712,0.0025039706
-0.0142646931692389,0.002673328
-0.00299551120144403,0.0021474115
-0.0205582277997019,0.0042390837
-0.00187564669225818,0.0039975205
0.00482082503867512,0.004145678
-0.0111805282039856,0.005081857
0.00290867240109989,0.0042103357
-0.00419217674200401,0.0004706968
-0.00433252342081463,-0.00022765907
0.00727744617199884,-0.0008157298
0.0155382122095909,0.00040158734
0.000193224021171487,-0.004430314
-0.0158280901003821,0.0035280953
0.00112994013567484,0.0028759579
-0.0189546911200683,-0.0010962496
-0.0149332785565863,-0.0006088204
-0.00192585309046766,-0.00024305437
0.0160334864391778,0.0024174491
-0.00675045022990886,-0.0014161491
0.0170548588765305,0.0054269815
-0.0121824487598604,0.004216377
0.0091361594107645,0.002621794
0.0126433379926016,0.00423914
-0.0175370344401352,0.001501782
0.00221101390274746,0.004119748
0.00607222984804638,0.0064704916
0.00137939971872869,0.0017409883
-0.00273668088002131,0.0017306586
0.0140430665826019,0.005523508
0.005360358074835,0.0040188357
0.0135977086512006,0.007501821
0.0033168929871823,0.00310708
-0.006042778441384,0.0015985748
-0.00311408226937502,0.0042246683
0.00340229241724913,0.0031217986
0.000528751744884925,-0.0010011342
-0.000235780585059345,0.0012125033
-0.00457838248437637,0.0018455415
0.0127790475876092,0.0015097862
-0.00294686719771591,0.0006217149
0.00308294130817925,0.0031023421
0.000146804685714045,-0.0020238115
-0.000677615010483071,0.0012664631
-0.00596650392678816,0.00066897686
0.000268778966185339,0.00023133814
0.000536663485743404,0.0017989851
-0.0163783204896841,0.0014185294
-0.00474238005148216,0.0003988017
0.0193978682212092,0.0011237484
0.00802364452964749,-0.0043055005
-0.00151682045224326,0.0015998093
-0.0117454853823719,-9.406937e-05
-0.00737404909768823,0.0024690186
-0.00759600933761998,0.004531842
0.0179988584163127,0.0045032036
-0.000247254251078225,0.003232918
-0.00489913228382953,0.0012815001
0.00415927332986823,0.0017778103
-0.00225761703335339,0.0006687725
-0.00182202377318476,0.0018871678
0.0029381587950679,0.005093117
-0.0071933608339703,0.002021736
0.0116275354607081,0.003780079
0.00911874355050102,8.920437e-06
-0.00196979797698749,-0.0009934405
-0.000108359743401761,0.0021448457
-0.0117375422136456,0.00280021
-0.00775961096131803,0.0032635697
0.00814109906768495,0.0016556974
0.0124336620399179,0.0038017272
-0.000134005888401278,0.001534349
-0.00606107926676389,0.0039246585
0.00897976744091513,0.00056319503
0.013941684702913,0.00084414455
-0.00243602331593562,-0.0040579396
0.00166041709433085,-0.0004233844
-0.00397282021307235,-0.00018664035
0.00553189037072729,0.0016338682
0.00127947537684649,-0.0028461034
0.00855669915904466,-0.005250387
0.00607847581343126,-0.0076050228
0.000677239335648102,-0.0029710564
0.0118832230399343,-0.0022757025
-0.00391995449085392,-0.0074064336
-0.00570255804469826,-0.006398976
-0.00563808853203039,0.0006867189
0.00309289629017598,-0.0020630893
-0.00807724973628737,-0.0062255203
-0.00460307540939798,-0.00079322257
0.0104452942095235,-0.00045454298
-1.24382537149066e-05,-0.0026833208
0.00342287336456272,0.0006397951
0.0112819555698549,-0.002880881
0.000633423541514696,-0.0005242682
-0.00200401084886257,-0.00086826575
-0.00834997997446248,-0.0012269351
-0.00304448721576805,0.001278253
0.00201187034228068,-0.00023451104
0.00584928805928805,-0.00035632413
0.00752537003229932,-0.00015351662
0.00741602697092419,-0.0011636012
-0.0011439459784432,-0.0012252076
0.00295234173097183,-0.00026575828
0.00690916981020717,-0.001106836
0.00170266410480528,-0.0006377379
-0.00715621584005856,-0.0005260907
-0.000521840804743761,-0.0014406532
0.00394550190854603,0.0017443107
0.00220794848546149,0.00021483436
-0.000368206848866672,0.00030369015
-0.00715149041167998,0.00036020158
0.00926791499497353,-0.0030747617
0.001381998133208,-0.0040505724
-0.00338328797613302,-0.0011749978
-0.01443169978493,-0.0012674545
-0.00338660813016082,0.002228015
-0.0050444360785619,0.0023704926
0.0082069713592602,0.0008076215
-0.00487054294239751,-0.0032529403
-0.00720827994583169,0.0017857136
-0.000164065919595631,-0.0022033192
-0.00110585072304837,-0.004133582
0.00499755913173186,-0.0015334169
-0.0121712583419376,-0.004671678
-0.00786017261854102,-0.0006856968
-0.00814329500980953,-0.001115545
-4.0715929872214e-05,-0.0011809582
0.00598341572975644,-0.0031812333
-0.00323166750032326,-0.004775967
0.0106153895413078,-0.0025173437
-0.0143822530271895,-0.003479408
0.0065255760434155,-0.00102186
0.0058173895313529,0.0002760172
0.0139297284443352,0.002751794
0.00359572467666634,-0.00040860515
-0.0019869412435832,-0.000700781
0.00134210132662005,0.0008653056
-0.00484395938273768,0.0017999558
-0.00724469436850524,0.0012328051
-0.00359407506135022,-0.0002705681
0.000982733189393906,-0.00034054095
0.00605318440528509,0.0009951579
-0.00600913630269179,0.0009282704
0.000643318827505438,0.00067530054
0.0080987966947693,-0.0022049483
-0.0125724187559694,-0.0021126969
6.26046286001235e-05,-0.0023096171
-0.00259768467991572,-0.00048717114
-0.00971642026782723,0.0008799788
-0.0170524074611379,0.00035873355
-0.00277256088172507,0.00232162
0.00368086197347917,0.0010430213
-0.0152156566106222,0.0010522825
-0.00012421091176269,0.0042107557
0.00527295389378178,0.0049002403
-0.00295110422407554,0.0038367955
-0.000921210771952004,0.00436972
-0.0139099783468829,0.0010630025
0.00675715110449859,0.0036919431
-0.000902271349569601,0.0023149508
0.0113474308717181,0.002554686
0.00587624175152726,0.00076629187
0.00467888345099257,0.0039995606
0.00357181406905522,0.003862223
-0.0066218353816812,0.00053757837
-0.00550611812005943,0.0028970097
0.00999638181138177,0.0019405757
-0.000570684382210813,-0.0013534676
-0.0138501913985699,0.0030686124
-0.00931169597360544,0.002564254
-0.0128123908498785,-0.00024878583
-0.00225679134843815,0.0072380034
0.00701558034620529,0.0024832825
-0.0148748091155222,0.0031885258
-0.0124986886759721,-0.0019836898
-0.00505641441630745,0.0025495065
0.0114321462046954,0.0053878804
0.00575641897095631,0.0034290222
0.0101405717849011,0.003225642
0.0186406022733054,0.002422727
0.00860063659321774,0.0009575984
0.00177905385297,0.0055313134
0.00232362431139096,0.0040206537
0.000210065862894548,0.004558274
-0.00832133707622636,0.0056810137
0.0150821650828679,0.0041683638
-0.00147507271947343,0.00080054335
0.0188783805509611,0.0023968907
0.001596217452696,-0.0025314444
0.00070111628441663,0.0012320329
0.000722384405017487,-0.0017323038
0.00717647503743858,-0.0025159433
-0.00270045932761891,0.00067782623
0.00333972289622316,-0.0040095663
9.32784667743628e-05,0.0009926246
-0.00232247792813445,0.0027628264
0.0004689127500931,-9.952648e-05
-0.0012255154333799,0.0008055559
0.00341588171072968,0.0032769968
0.0053946455688609,0.0017127917
-0.00576917835211532,0.0038326974
-0.000717645082402494,0.0020994432
-0.00454972138395642,0.0034686022
0.00710894237818566,-0.00092276244
0.00377793348302454,0.00077868416
0.00336900642119844,0.004327878
0.00404621077359662,0.003272656
0.0132691597355407,0.0022288363
0.00268903462420364,0.0023865623
-0.00216714610631888,0.0018477731
0.00510422703258946,-0.002636578
0.00555990729725036,-0.001529823
-0.0143775448132124,0.0026815832
0.00896097171233275,0.005968716
0.00148934299951847,-0.0021364922
0.00370267433896848,0.0043693352
0.00128781861934853,0.0029995893
-0.000143503102486765,0.0042410404
-0.003415561873846,0.0012944787
-0.00611537099171242,0.0018069149
-0.00868695327115358,0.0052994024
-0.00374230790370465,0.0032775735
0.000848720249491579,0.0043725856
0.0137555441154209,0.0061222618
-0.00203774513943557,0.0019682278
0.00513529791322153,0.0028412146
-0.000961284523412674,0.0019319557
0.00017227628417711,-0.00077483634
-0.00419107881325803,0.0017547213
-0.0060786379469052,-0.00015899568
0.00837242104845203,-0.00037959934
0.0119462863690066,-0.0027784565
0.00159513804446675,-0.0024188426
0.00239678785602496,-0.002238372
0.000573476456605464,-0.0018595711
0.00491871147441698,-0.0017147275
-0.00179018300046115,-0.0021883268
0.00739963349852968,5.74096e-05
-0.00129356458164966,-0.0050462224
-0.0168371299771758,-0.00135222
0.0125680270229204,-0.00067870703
0.0100072096329724,0.00015143509
-0.00416133878139485,-0.0011590341
0.00238319939427798,-0.003103309
0.00782017302837014,-0.0019725473
-7.91583478399495e-05,-0.00081254984
0.00525840731427755,0.0012209296
-0.000959656287528097,-0.0018425277
-0.0142940956747591,-0.0020536
0.00856641896044036,-0.008395265
0.00637889632910354,-0.006712833
-0.00550036889706058,0.0014318402
-0.00602586699792578,0.0010566356
0.000385636342147463,0.0015132732
0.0201742313914211,0.0023032303
0.000168024547780242,-0.0053850203
-0.0041841411317778,-0.0026173305
0.00133582398950769,-0.001701461
-0.00184254995183397,0.00094172516
0.00307363797519471,0.00092063646
0.00886737697440744,-0.0035671506
-0.00159304488427334,-0.0025211193
-0.0105148221554748,-0.00015754827
0.0045471951410617,0.0023053722
0.00940528825844955,0.0020999354
-0.0065231227403074,0.0013423208
-0.00138076144603485,0.0036081315
0.0102359107856756,0.003387721
-0.00208826668248419,0.0023004967
-0.00249831514052251,0.0018327698
-0.00738791426750819,-0.0014974397
0.00542244778959049,-0.00038638094
0.00503577099567829,0.006322792
0.00872893243827549,0.003695152
0.00278370182761052,0.0013879437
-0.00241663042851082,0.0032140661
-0.00328299596816811,-0.0008916366
-0.00236682338639433,-0.00012475261
0.00788391121384197,-0.0002041987
-0.000711562642339741,0.002057361
-0.00225992297652094,-0.0014711355
-0.00687857296522927,0.0032227186
0.000578640761346426,-0.0034367924
-0.0127262993371726,0.0030855793
0.00992701321443968,0.0022330736
3.91555636190025e-05,-0.0037954152
0.000636189785193315,0.0017121964
-0.0105327165516412,0.0009283637
0.00702531719853635,-0.0007855224
-0.0143245129757078,0.002267931
-0.0130489523300256,-0.0008041884
-0.00234454979512832,0.0019579232
-0.00643835968810114,1.2373472e-05
-0.00257950589543689,0.002868789
-0.00925011686494999,0.0038021102
0.00868853786143322,0.0046960628
0.011345137786676,0.004798297
-0.000994465581400196,-0.0012764531
-0.00432097484407019,-0.0007754916
0.00895192840281564,-0.00043894092
0.00302005852859238,0.0028822387
-0.0163627810965734,0.0028446596
-0.00376852569105836,0.004587299
0.0088314768143605,0.0019310066
0.011873776003348,0.0035897824
0.00980569768951424,-0.0004890243
0.00058202796084072,0.002267758
-0.000424698831372318,-0.0018445447
0.00524075943222557,-0.004245346
0.000766719501403262,-0.008481758
-0.000387141005870601,-0.0051758043
0.0040672401589931,-0.010706315
0.0118620857638581,-0.0076311203
-0.00257901686932619,-0.005142709
0.000915988122789946,-0.0062111146
0.000630809966642163,0.0019518387
0.00193114823335227,0.0027458537
-0.0034003754573335,-0.0030383952
-0.00782620546099586,0.0015909136
0.00609463191580068,-0.0057630427
0.000177241137355434,-0.0024026625
-0.00752429567574895,-0.0020262662
-0.00715569549788628,-0.0061432393
0.00858608323937214,-0.004492982
0.000293621197945071,0.0015670066
0.000596133777176765,0.0017459999
0.0113639824661337,-0.005487866
-0.00054026214738637,-0.0014895133
-0.00173704674479437,-0.013540557
0.00256870707425196,-0.013148486
0.00188746278003738,-0.007928665
0.00769266679453389,-0.009561562
0.00149236871149896,-0.003963307
8.76134896177345e-05,-0.014927164
0.00743817696352488,-0.015483842
0.00201964567574295,-0.0075602434
-0.00323742167332943,-0.0032387988
-0.00186111964642626,0.0033731246
-0.00377065231374579,-0.002856114
0.0033312520527378,-0.002997826
0.000728639849655324,-0.0068829907
0.00105584008005171,-0.006683399
-0.00445549043829523,-0.0072821844
0.00153807115641039,-0.0030503469
0.0062097549984873,-0.004795521
0.00394212614055894,-0.0029638524
0.00524549922830123,-0.005299906
0.000633191818281521,-0.0059042373
0.000451907476620463,-0.0048903595
0.00937542126652677,-0.0065384996
-0.00914299253228667,0.0029621688
0.00578821113370549,0.0025385953
0.0022310575840738,0.0037013493
0.00541147276983188,0.00092682795
-0.0145401134458665,0.0032678524
-0.00820396392308909,0.002899308
-0.00715969771710165,0.003193855
0.00979095330372976,0.0026768735
-0.00208710383130256,0.0021324283
-0.0231801309804359,0.0013504759
-0.00572854039586108,2.6460518e-06
0.0106816954780414,0.0008613169
7.0419116076846e-05,0.0006479331
-0.00558355790541289,0.0034563397
0.0157375773439162,0.0025813293
-0.0146780696157348,0.00057191524
-0.0191342784994707,0.0033204663
-0.029636412585455,0.0014335166
0.00870536298382466,0.00040357723
-0.00719768033816077,0.0040069222
0.022602688781727,-0.002163048
0.00389534933780059,-0.0082587795
