truth,prediction
-0.0056443611213376,-0.005856819450855255
-0.00282781144747378,0.02225370705127716
0.0187053958290367,-0.0015589147806167603
-0.00865519374223082,-0.02882576733827591
0.0266208032698703,-0.025508128106594086
0.00596878507669307,-0.023247025907039642
0.00977887513565889,-0.017898544669151306
-0.00968110528413941,-0.041648171842098236
0.000813111907426314,-0.01596636325120926
-0.0122353654686336,-0.06424351781606674
0.0255607856628783,0.019236057996749878
0.0121409696515235,-0.0931805670261383
0.0141789818773094,-0.005999699234962463
-0.0033605976274343,-0.00802081823348999
-0.00699641695616506,-0.008774656802415848
0.0152553908376255,-0.02203642949461937
-0.00107955796594791,-0.03345176577568054
-0.00209265861026628,-0.012330841273069382
-0.00156637026835703,-0.00824454054236412
-0.0043775160948605,0.0111013725399971
0.0205949481768755,0.03506600111722946
-0.000409360646013603,0.0062122642993927
0.0165217605971353,0.029103286564350128
0.00371351754838894,0.02432229369878769
0.00155057864344319,0.03896539658308029
-0.00750805821738018,0.029569141566753387
0.00249547503868992,0.032112278044223785
-0.0138494255257334,0.028751946985721588
-0.0212348644545506,0.00870831310749054
-0.00283367343385802,0.0040359050035476685
0.00278781127623977,0.03020746260881424
0.0137015379123693,0.02445722371339798
-0.0342669386741251,0.037263594567775726
-0.00703144434829139,-0.021911513060331345
-0.0113984633549139,0.044778354465961456
-0.00802983960899075,0.03468584269285202
0.002715295137537,0.004353448748588562
-0.0109671810780432,0.008636489510536194
-0.00419434265231252,-0.009377408772706985
0.0175420234981236,-0.0008044540882110596
0.0061105983396054,-0.007174663245677948
0.0151086547166744,-0.007047317922115326
0.0103209020559785,-0.027855969965457916
-0.0404755486815125,-0.036031413823366165
0.00338410917030232,-0.01952274888753891
-0.011786300417477,-0.014349110424518585
-0.00805964568799143,0.005211040377616882
0.00732482347903098,-0.005002237856388092
-0.0119097127782777,0.008051648736000061
-0.0178774825655048,0.0022308379411697388
-0.00883528207122719,-0.009649120271205902
-0.0171881790403209,0.009851731359958649
-0.0103263504314192,0.04268990457057953
-0.00298799271615178,0.022342868149280548
0.0192404675078045,-0.045424528419971466
-0.0213265242493158,0.004784516990184784
-0.0159011096988295,0.029534146189689636
0.0259649966208789,0.03792101889848709
0.030551690953152,0.02188044786453247
-0.00276863131577932,0.009010031819343567
-0.010756232180193,0.04239721596240997
-0.0283349855837175,0.060784585773944855
-0.00807488558602844,0.03122931718826294
-0.00677259626676764,0.040782101452350616
-0.00374166301954889,0.04966600984334946
0.0259407533254318,-0.01784180849790573
-0.023242847905195,-0.011818759143352509
0.0252427991461957,0.0055666640400886536
0.0112939618023848,-0.005191292613744736
-0.00754756042745754,0.06966610997915268
-0.00884990927946164,0.04012001305818558
0.0238368192843696,0.04435639828443527
0.0117732357391283,0.037523627281188965
0.0155025226893384,0.07266949862241745
-0.00799881832598666,0.04675183445215225
-0.00580624030744437,0.0004498884081840515
0.0233245357498244,0.017458327114582062
-0.00769125863239527,0.009694479405879974
-0.00484423026045092,-0.10930554568767548
-0.0255659377664315,-0.03899722918868065
-0.0107679342419172,-0.019459597766399384
0.0139219253397436,-0.045320216566324234
0.00909542952440582,-0.028970420360565186
0.00492635584493774,-0.08116811513900757
-0.0210743754893861,-0.059710368514060974
0.0405510761962616,-0.045554228127002716
0.00920608944388788,-0.046942874789237976
-0.00897907984531756,-0.00621342658996582
0.00805657876051312,-0.047201476991176605
-0.00809974261677632,-0.03032941371202469
-0.0035342215010866,-0.0441463328897953
0.00406639398935629,-0.042890481650829315
-0.00411145676135663,-0.0033614858984947205
0.0129838118101971,-0.05688256397843361
0.00582878234585172,-0.01782803237438202
-0.000698559266428695,-0.06645224243402481
-0.0164335457038268,-0.030432716012001038
-0.00219424410500176,0.0011932477355003357
0.0310225107403891,0.018305949866771698
-0.00121470817260909,0.019878171384334564
-0.00163047540750731,-0.04235105216503143
-0.0184652195040483,-0.0530736930668354
-0.0148911477104487,-0.07391318678855896
-0.00217783663618127,0.010186530649662018
0.00735738602698425,0.0030383989214897156
-0.00794595382578238,-0.00021476298570632935
0.0139406102892738,0.0013802945613861084
0.00709339534698239,-0.030588340014219284
-0.00687154739274198,0.0077706873416900635
-0.0249398071079535,-0.044534698128700256
-0.0122837238945553,-0.05098465830087662
-0.00895574875980674,0.014452114701271057
0.000893000456198405,-0.020803753286600113
0.0144762539932054,0.0550309494137764
-0.0147430984748184,-0.046810198575258255
0.00527395769842994,-0.0370744913816452
-0.00442088578647862,-0.08067794144153595
-0.0129038412410702,-0.012401781976222992
0.0175168587487496,0.015763282775878906
-0.00311512453818696,0.054369084537029266
-0.00468968232598273,0.040170855820178986
0.00723992934500077,0.02280266582965851
-0.011898696279221,-0.01178225502371788
0.0224424384738125,-0.08705691993236542
-0.00105602385586751,0.010113447904586792
0.0065231177985414,-0.01704583689570427
0.0121585084760469,-0.06561735272407532
0.00314857062481063,-0.03256576880812645
0.00339049262257562,-0.11035569757223129
-0.00232076990768202,-0.10775614529848099
-0.0162771009911549,-0.04271303862333298
-0.00777136314084154,-0.0726199597120285
0.0181376055743504,-0.07540608197450638
0.0115075026350846,-0.04502199590206146
-0.0015651901426761,-0.023529738187789917
-0.000117313950223138,-0.030425380915403366
0.0104978682241727,-0.08184169977903366
0.00180522298943168,-0.06058848276734352
-0.0130393584389389,-0.03860713541507721
0.0142112259714859,-0.07028835266828537
0.0101362184752473,-0.016811318695545197
0.0140654783345852,-0.0738319456577301
-0.0111195410109125,-0.048353686928749084
-0.00660270559195611,-0.053706418722867966
0.0125876376845693,-0.055704906582832336
-0.0114264664885495,0.0004055798053741455
-0.00916272623236123,-0.014551728963851929
0.00183867645839764,-0.03465179726481438
0.0112437440148855,0.001569598913192749
-0.000956027190776451,-0.028274625539779663
0.00275288714146712,-0.02212754637002945
-0.0142646931692389,-0.03889919072389603
-0.00299551120144403,-0.08638416975736618
-0.0205582277997019,-0.08529415726661682
-0.00187564669225818,-0.07676274329423904
0.00482082503867512,-0.033826231956481934
-0.0111805282039856,0.00048284977674484253
0.00290867240109989,-0.01606723666191101
-0.00419217674200401,0.007274903357028961
-0.00433252342081463,0.029568418860435486
0.00727744617199884,-0.008211404085159302
0.0155382122095909,-0.026569992303848267
0.000193224021171487,0.012408502399921417
-0.0158280901003821,0.025490887463092804
0.00112994013567484,-0.01981491595506668
-0.0189546911200683,0.035716988146305084
-0.0149332785565863,-0.06294724345207214
-0.00192585309046766,0.012365683913230896
0.0160334864391778,0.051411181688308716
-0.00675045022990886,0.04767317324876785
0.0170548588765305,-0.002124480903148651
-0.0121824487598604,0.056014202535152435
0.0091361594107645,0.044053010642528534
0.0126433379926016,0.01361333578824997
-0.0175370344401352,0.015858717262744904
0.00221101390274746,0.01496008038520813
0.00607222984804638,0.023325204849243164
0.00137939971872869,0.014720529317855835
-0.00273668088002131,0.05230001360177994
0.0140430665826019,0.044495053589344025
0.005360358074835,0.052305229008197784
0.0135977086512006,0.03624912351369858
0.0033168929871823,0.05631909519433975
-0.006042778441384,-0.010478749871253967
-0.00311408226937502,0.012237802147865295
0.00340229241724913,-0.0074808672070503235
0.000528751744884925,-0.045970022678375244
-0.000235780585059345,-0.004142537713050842
-0.00457838248437637,0.019835270941257477
0.0127790475876092,-0.003749378025531769
-0.00294686719771591,0.032551445066928864
0.00308294130817925,-0.022246766835451126
0.000146804685714045,0.018804505467414856
-0.000677615010483071,-0.01673983782529831
-0.00596650392678816,-0.006265632808208466
0.000268778966185339,-0.009435564279556274
0.000536663485743404,0.024074845016002655
-0.0163783204896841,0.03815624862909317
-0.00474238005148216,0.02835232764482498
0.0193978682212092,0.030254237353801727
0.00802364452964749,0.018682673573493958
-0.00151682045224326,0.07310699671506882
-0.0117454853823719,0.049765050411224365
-0.00737404909768823,-0.015500418841838837
-0.00759600933761998,0.09116179496049881
0.0179988584163127,0.02670254558324814
-0.000247254251078225,0.04290425032377243
-0.00489913228382953,0.008035942912101746
0.00415927332986823,0.09098831564188004
-0.00225761703335339,0.07927998155355453
-0.00182202377318476,-0.003315061330795288
0.0029381587950679,0.03365884721279144
-0.0071933608339703,0.059090159833431244
0.0116275354607081,0.002952888607978821
0.00911874355050102,0.07385905832052231
-0.00196979797698749,0.05428723990917206
-0.000108359743401761,0.0350833535194397
-0.0117375422136456,0.045424558222293854
-0.00775961096131803,0.0639258399605751
0.00814109906768495,0.06183915585279465
0.0124336620399179,0.014843933284282684
-0.000134005888401278,0.0866522416472435
-0.00606107926676389,0.1196536049246788
0.00897976744091513,0.03543894737958908
0.013941684702913,0.09125051647424698
-0.00243602331593562,0.05535762012004852
0.00166041709433085,0.0184284970164299
-0.00397282021307235,0.1095816120505333
0.00553189037072729,0.05654359608888626
0.00127947537684649,0.041403256356716156
0.00855669915904466,0.04874800145626068
0.00607847581343126,0.1095820888876915
0.000677239335648102,0.07058287411928177
0.0118832230399343,0.08119546622037888
-0.00391995449085392,0.11628305166959763
-0.00570255804469826,0.050395503640174866
-0.00563808853203039,0.06819122284650803
0.00309289629017598,0.07426928728818893
-0.00807724973628737,0.04597880691289902
-0.00460307540939798,0.034365005791187286
0.0104452942095235,0.1021125540137291
-1.24382537149066e-05,0.10597764700651169
0.00342287336456272,0.08143763989210129
0.0112819555698549,0.07355315238237381
0.000633423541514696,0.08377902954816818
-0.00200401084886257,0.06393001228570938
-0.00834997997446248,0.06091567128896713
-0.00304448721576805,0.07853097468614578
0.00201187034228068,0.11752452701330185
0.00584928805928805,0.12526214122772217
0.00752537003229932,0.08513142913579941
0.00741602697092419,0.06168568879365921
-0.0011439459784432,0.10474442690610886
0.00295234173097183,0.07034144550561905
0.00690916981020717,0.09412985295057297
0.00170266410480528,0.07582756131887436
-0.00715621584005856,0.04822906106710434
-0.000521840804743761,0.05580572038888931
0.00394550190854603,0.05251132696866989
0.00220794848546149,0.12325196713209152
-0.000368206848866672,0.03345829248428345
-0.00715149041167998,0.05311865359544754
0.00926791499497353,0.05439915508031845
0.001381998133208,0.09967731684446335
-0.00338328797613302,0.10675068944692612
-0.01443169978493,0.03472394496202469
-0.00338660813016082,0.06853637844324112
-0.0050444360785619,0.09626775234937668
0.0082069713592602,0.13135334849357605
-0.00487054294239751,0.14688289165496826
-0.00720827994583169,0.10683449357748032
-0.000164065919595631,0.06604831665754318
-0.00110585072304837,0.08162722736597061
0.00499755913173186,0.07185693830251694
-0.0121712583419376,0.09540151804685593
-0.00786017261854102,0.03503343462944031
-0.00814329500980953,0.08449406176805496
-4.0715929872214e-05,0.06763458997011185
0.00598341572975644,0.07618271559476852
-0.00323166750032326,0.05233495682477951
0.0106153895413078,0.09495305269956589
-0.0143822530271895,0.11297731846570969
0.0065255760434155,0.055401213467121124
0.0058173895313529,0.11868005245923996
0.0139297284443352,0.11403775960206985
0.00359572467666634,0.08426212519407272
-0.0019869412435832,0.07312013953924179
0.00134210132662005,0.06774746626615524
-0.00484395938273768,0.10922356694936752
-0.00724469436850524,0.04470845311880112
-0.00359407506135022,0.04229947179555893
0.000982733189393906,0.05128485709428787
0.00605318440528509,0.04160327464342117
-0.00600913630269179,0.08211832493543625
0.000643318827505438,0.0906408354640007
0.0080987966947693,0.0915357694029808
-0.0125724187559694,0.07190918177366257
6.26046286001235e-05,0.0382365956902504
-0.00259768467991572,0.04466298222541809
-0.00971642026782723,-0.023108743131160736
-0.0170524074611379,0.10330825299024582
-0.00277256088172507,0.029195360839366913
0.00368086197347917,0.05296451598405838
-0.0152156566106222,0.07155495136976242
-0.00012421091176269,0.008864589035511017
0.00527295389378178,0.04968017339706421
-0.00295110422407554,0.044008202850818634
-0.000921210771952004,0.016106992959976196
-0.0139099783468829,0.03819862753152847
0.00675715110449859,0.032051220536231995
-0.000902271349569601,0.04638183116912842
0.0113474308717181,0.022071756422519684
0.00587624175152726,0.0662795677781105
0.00467888345099257,0.06213533133268356
0.00357181406905522,0.05886723846197128
-0.0066218353816812,0.06393102556467056
-0.00550611812005943,0.000995635986328125
0.00999638181138177,0.014814615249633789
-0.000570684382210813,0.014758013188838959
-0.0138501913985699,0.07252559810876846
-0.00931169597360544,0.06988944858312607
-0.0128123908498785,0.059442780911922455
-0.00225679134843815,0.10555832833051682
0.00701558034620529,0.05973779410123825
-0.0148748091155222,0.10072848945856094
-0.0124986886759721,0.08079945296049118
-0.00505641441630745,0.09057769924402237
0.0114321462046954,0.08919382840394974
0.00575641897095631,0.09810864180326462
0.0101405717849011,0.0403733029961586
0.0186406022733054,0.06825826317071915
0.00860063659321774,0.07630208879709244
0.00177905385297,0.037852197885513306
0.00232362431139096,-0.00654369592666626
0.000210065862894548,0.03874269872903824
-0.00832133707622636,0.044444747269153595
0.0150821650828679,0.014496304094791412
-0.00147507271947343,0.04227261245250702
0.0188783805509611,0.017369069159030914
0.001596217452696,0.029261060059070587
0.00070111628441663,-0.011849183589220047
0.000722384405017487,0.019252270460128784
0.00717647503743858,0.022557489573955536
-0.00270045932761891,0.055945686995983124
0.00333972289622316,0.029084764420986176
9.32784667743628e-05,0.0013447776436805725
-0.00232247792813445,0.044595785439014435
0.0004689127500931,0.039812132716178894
-0.0012255154333799,-0.009278010576963425
0.00341588171072968,0.06560306996107101
0.0053946455688609,0.041889943182468414
-0.00576917835211532,0.07390057295560837
-0.000717645082402494,0.017814531922340393
-0.00454972138395642,0.04139731824398041
0.00710894237818566,0.06488443166017532
0.00377793348302454,0.025363817811012268
0.00336900642119844,0.0119008868932724
0.00404621077359662,0.023471318185329437
0.0132691597355407,-0.019130371510982513
0.00268903462420364,0.053139857947826385
-0.00216714610631888,0.06858588010072708
0.00510422703258946,0.009967148303985596
0.00555990729725036,0.05192428082227707
-0.0143775448132124,0.08973436802625656
0.00896097171233275,0.05719860643148422
0.00148934299951847,0.07043053954839706
0.00370267433896848,0.09368165582418442
0.00128781861934853,0.06859660893678665
-0.000143503102486765,0.06385121494531631
-0.003415561873846,0.01881580799818039
-0.00611537099171242,0.05149699002504349
-0.00868695327115358,0.05215001106262207
-0.00374230790370465,0.05619300156831741
0.000848720249491579,0.026092827320098877
0.0137555441154209,0.023293346166610718
-0.00203774513943557,0.07654131203889847
0.00513529791322153,0.02744155377149582
-0.000961284523412674,0.03912276774644852
0.00017227628417711,0.003763817250728607
-0.00419107881325803,0.032511696219444275
-0.0060786379469052,0.009849511086940765
0.00837242104845203,0.006977058947086334
0.0119462863690066,0.03924291580915451
0.00159513804446675,0.049978822469711304
0.00239678785602496,0.04445160925388336
0.000573476456605464,0.0307600200176239
0.00491871147441698,0.04978806525468826
-0.00179018300046115,0.07357869297266006
0.00739963349852968,0.07644724100828171
-0.00129356458164966,0.10163896530866623
-0.0168371299771758,0.0412570983171463
0.0125680270229204,0.025717400014400482
0.0100072096329724,0.11929909139871597
-0.00416133878139485,0.0681811198592186
0.00238319939427798,0.08731778711080551
0.00782017302837014,0.13814297318458557
-7.91583478399495e-05,0.10685160011053085
0.00525840731427755,0.07648446410894394
-0.000959656287528097,0.10724487155675888
-0.0142940956747591,0.0965908095240593
0.00856641896044036,0.04718836396932602
0.00637889632910354,0.12796393036842346
-0.00550036889706058,0.11232388764619827
-0.00602586699792578,0.06478842347860336
0.000385636342147463,0.06231924146413803
0.0201742313914211,0.06418930739164352
0.000168024547780242,0.08990628272294998
-0.0041841411317778,0.05450677126646042
0.00133582398950769,0.07788870483636856
-0.00184254995183397,0.02556711435317993
0.00307363797519471,0.04491512477397919
0.00886737697440744,-0.05022981017827988
-0.00159304488427334,0.025468334555625916
-0.0105148221554748,0.01859479397535324
0.0045471951410617,-0.02900606021285057
0.00940528825844955,-0.03699434548616409
-0.0065231227403074,-0.06343843787908554
-0.00138076144603485,-0.09304974228143692
0.0102359107856756,-0.04482597857713699
-0.00208826668248419,-0.0760331004858017
-0.00249831514052251,-0.07131904363632202
-0.00738791426750819,-0.030442550778388977
0.00542244778959049,0.002817578613758087
0.00503577099567829,-0.014314845204353333
0.00872893243827549,-0.0031122490763664246
0.00278370182761052,0.03664092719554901
-0.00241663042851082,-0.04500346630811691
-0.00328299596816811,-0.09076803177595139
-0.00236682338639433,-0.02042200043797493
0.00788391121384197,-0.03584083169698715
-0.000711562642339741,-0.02832692861557007
-0.00225992297652094,-0.05834215506911278
-0.00687857296522927,-0.030318506062030792
0.000578640761346426,-0.043510641902685165
-0.0127262993371726,-0.029150888323783875
0.00992701321443968,-0.022958464920520782
3.91555636190025e-05,-0.05118653178215027
0.000636189785193315,-0.0031199753284454346
-0.0105327165516412,0.009737826883792877
0.00702531719853635,-0.0188620463013649
-0.0143245129757078,-0.029098093509674072
-0.0130489523300256,0.013469301164150238
-0.00234454979512832,-0.003994353115558624
-0.00643835968810114,-0.019917674362659454
-0.00257950589543689,0.01517871767282486
-0.00925011686494999,-0.005989205092191696
0.00868853786143322,0.01572241634130478
0.011345137786676,0.004109472036361694
-0.000994465581400196,0.03331568092107773
-0.00432097484407019,0.031235724687576294
0.00895192840281564,0.010105840861797333
0.00302005852859238,0.0743645653128624
-0.0163627810965734,0.08142555505037308
-0.00376852569105836,0.06809910386800766
0.0088314768143605,0.0084548220038414
0.011873776003348,0.014389723539352417
0.00980569768951424,-0.01469297707080841
0.00058202796084072,-0.01189933717250824
-0.000424698831372318,-0.026101525872945786
0.00524075943222557,-0.028673216700553894
0.000766719501403262,0.028889097273349762
-0.000387141005870601,0.017492517828941345
0.0040672401589931,0.056309930980205536
0.0118620857638581,0.03374037146568298
-0.00257901686932619,0.011232055723667145
0.000915988122789946,0.011990219354629517
0.000630809966642163,0.046756990253925323
0.00193114823335227,0.01798362284898758
-0.0034003754573335,0.07873039692640305
-0.00782620546099586,0.06046207994222641
0.00609463191580068,0.08315188437700272
0.000177241137355434,0.10999345034360886
