2025-11-17 05:15:03 INFO     [FULL] Epoch 01 MSE=2.550201e-03
2025-11-17 05:15:04 INFO     [FULL] Epoch 02 MSE=1.155068e-03
2025-11-17 05:15:04 INFO     [FULL] Epoch 03 MSE=1.131905e-03
2025-11-17 05:15:04 INFO     [FULL] Epoch 04 MSE=1.050219e-03
2025-11-17 05:15:04 INFO     [FULL] Epoch 05 MSE=1.023184e-03
2025-11-17 05:15:04 INFO     [FULL] Epoch 06 MSE=9.772458e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 07 MSE=9.648324e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 08 MSE=1.006808e-03
2025-11-17 05:15:04 INFO     [FULL] Epoch 09 MSE=9.661105e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 10 MSE=9.474993e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 11 MSE=9.537488e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 12 MSE=9.468982e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 13 MSE=9.916353e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 14 MSE=9.200699e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 15 MSE=9.674385e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 16 MSE=9.334770e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 17 MSE=9.318454e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 18 MSE=9.115284e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 19 MSE=9.103870e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 20 MSE=9.122981e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 21 MSE=8.772264e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 22 MSE=9.036404e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 23 MSE=8.655547e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 24 MSE=8.823105e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 25 MSE=8.899398e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 26 MSE=8.589367e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 27 MSE=8.617302e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 28 MSE=8.540500e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 29 MSE=8.116249e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 30 MSE=8.567071e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 31 MSE=8.173732e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 32 MSE=8.540567e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 33 MSE=8.413918e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 34 MSE=8.048948e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 35 MSE=7.904426e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 36 MSE=8.354752e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 37 MSE=7.933357e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 38 MSE=7.761305e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 39 MSE=7.586914e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 40 MSE=7.823358e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 41 MSE=7.635631e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 42 MSE=7.586656e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 43 MSE=7.382598e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 44 MSE=7.306005e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 45 MSE=7.263405e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 46 MSE=7.209424e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 47 MSE=7.483563e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 48 MSE=6.939935e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 49 MSE=6.711846e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 50 MSE=7.507101e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 51 MSE=7.451662e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 52 MSE=7.034553e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 53 MSE=6.666871e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 54 MSE=6.750131e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 55 MSE=6.859259e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 56 MSE=7.107033e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 57 MSE=6.514053e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 58 MSE=6.398908e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 59 MSE=6.412474e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 60 MSE=6.159694e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 61 MSE=6.610388e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 62 MSE=6.256301e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 63 MSE=5.907772e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 64 MSE=6.409134e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 65 MSE=6.587452e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 66 MSE=6.509177e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 67 MSE=6.271060e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 68 MSE=5.840816e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 69 MSE=5.966669e-04
