2025-11-16 09:15:19 INFO     [FULL] Epoch 01 MSE=5.071652e-02
2025-11-16 09:15:20 INFO     [FULL] Epoch 02 MSE=7.693547e-03
2025-11-16 09:15:20 INFO     [FULL] Epoch 03 MSE=1.853907e-03
2025-11-16 09:15:20 INFO     [FULL] Epoch 04 MSE=1.041612e-03
2025-11-16 09:15:20 INFO     [FULL] Epoch 05 MSE=4.740604e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 06 MSE=3.440178e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 07 MSE=2.531556e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 08 MSE=2.066544e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 09 MSE=1.833601e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 10 MSE=1.777357e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 11 MSE=1.687252e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 12 MSE=1.715981e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 13 MSE=1.598950e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 14 MSE=1.591614e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 15 MSE=1.525856e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 16 MSE=1.486397e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 17 MSE=1.437971e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 18 MSE=1.644869e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 19 MSE=1.513855e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 20 MSE=1.625815e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 21 MSE=1.580373e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 22 MSE=1.464310e-04
2025-11-16 09:15:20 INFO     [FULL] Epoch 23 MSE=1.404994e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 24 MSE=1.289438e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 25 MSE=1.307403e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 26 MSE=1.294775e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 27 MSE=1.279034e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 28 MSE=1.217680e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 29 MSE=1.194610e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 30 MSE=1.196752e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 31 MSE=1.257274e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 32 MSE=1.223393e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 33 MSE=1.190173e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 34 MSE=1.145205e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 35 MSE=1.287174e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 36 MSE=1.326724e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 37 MSE=1.234251e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 38 MSE=1.217641e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 39 MSE=1.140963e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 40 MSE=1.121708e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 41 MSE=1.127478e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 42 MSE=1.244273e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 43 MSE=1.227402e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 44 MSE=1.111992e-04
2025-11-16 09:15:21 INFO     [FULL] Epoch 45 MSE=1.142601e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 46 MSE=1.151213e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 47 MSE=1.079713e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 48 MSE=1.331983e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 49 MSE=1.439449e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 50 MSE=1.164453e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 51 MSE=1.147848e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 52 MSE=1.012345e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 53 MSE=1.017791e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 54 MSE=1.183110e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 55 MSE=1.095030e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 56 MSE=1.075704e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 57 MSE=1.237936e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 58 MSE=1.047001e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 59 MSE=1.078285e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 60 MSE=9.933107e-05
2025-11-16 09:15:22 INFO     [FULL] Epoch 61 MSE=9.454677e-05
2025-11-16 09:15:22 INFO     [FULL] Epoch 62 MSE=8.970669e-05
2025-11-16 09:15:22 INFO     [FULL] Epoch 63 MSE=1.033223e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 64 MSE=9.489114e-05
2025-11-16 09:15:22 INFO     [FULL] Epoch 65 MSE=1.038210e-04
2025-11-16 09:15:22 INFO     [FULL] Epoch 66 MSE=9.629402e-05
2025-11-16 09:15:22 INFO     [FULL] Epoch 67 MSE=9.691242e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 68 MSE=9.257454e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 69 MSE=9.286906e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 70 MSE=1.219785e-04
2025-11-16 09:15:23 INFO     [FULL] Epoch 71 MSE=1.044427e-04
2025-11-16 09:15:23 INFO     [FULL] Epoch 72 MSE=9.215642e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 73 MSE=9.403199e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 74 MSE=9.235345e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 75 MSE=8.511318e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 76 MSE=9.829459e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 77 MSE=9.823357e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 78 MSE=9.554837e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 79 MSE=8.676419e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 80 MSE=8.468794e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 81 MSE=8.407479e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 82 MSE=8.189617e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 83 MSE=8.346926e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 84 MSE=8.439461e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 85 MSE=9.248300e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 86 MSE=8.489996e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 87 MSE=8.367247e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 88 MSE=8.680624e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 89 MSE=9.235031e-05
2025-11-16 09:15:23 INFO     [FULL] Epoch 90 MSE=1.063210e-04
2025-11-16 09:15:24 INFO     [FULL] Epoch 91 MSE=1.227162e-04
2025-11-16 09:15:24 INFO     [FULL] Epoch 92 MSE=1.027663e-04
2025-11-16 09:15:24 INFO     [FULL] Epoch 93 MSE=9.091833e-05
2025-11-16 09:15:24 INFO     [FULL] Epoch 94 MSE=8.377340e-05
2025-11-16 09:15:24 INFO     [FULL] Epoch 95 MSE=7.812872e-05
2025-11-16 09:15:24 INFO     [FULL] Epoch 96 MSE=1.146598e-04
2025-11-16 09:15:24 INFO     [FULL] Epoch 97 MSE=1.150076e-04
2025-11-16 09:15:24 INFO     [FULL] Epoch 98 MSE=9.895598e-05
2025-11-16 09:15:24 INFO     [FULL] Epoch 99 MSE=7.633459e-05
2025-11-16 09:15:24 INFO     [FULL] Epoch 100 MSE=1.152361e-04
2025-11-16 09:15:24 INFO     [FULL] Epoch 101 MSE=8.559524e-05
